synset:provident.a.01,synset:prudent.a.01	1	-_also_see-,0.5067114093959731 -#- -also_see-,0.3786407766990291 -#- -also_see-also_see-also_see-,0.46153846153846156 -#- -also_see-_also_see-also_see-,0.5257731958762887 -#- -also_see-_also_see-_also_see-,0.6140350877192983 -#- -_also_see-_also_see-also_see-,0.49038461538461536 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.25 -#- -_also_see-also_see-also_see-,0.41904761904761906 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.6224489795918368 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.3888888888888889 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.16666666666666666 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.3333333333333333 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.2753623188405797 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.6330275229357798 -#- -_also_see-_also_see-_also_see-,0.58 -#- -also_see-also_see-_also_see-,0.6060606060606061 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.2222222222222222 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.3698630136986301 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.475 -#- -_also_see-also_see-_also_see-,0.58 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.3333333333333333 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.4823529411764706 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.4418604651162791 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.6568627450980392 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.4939759036144578 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.6310679611650486
synset:honorable.a.01,synset:reliable.a.01	-1	-_also_see-also_see-,0.06382978723404255 -#- -also_see-also_see-,0.050505050505050504 -#- -also_see-_also_see-,0.08235294117647059 -#- -_also_see-_also_see-,0.043010752688172046 -#- -_also_see-_also_see-also_see-also_see-,0.046511627906976744
synset:unrighteous.a.01,synset:unworthy.a.01	1	-_also_see-,0.13432835820895522 -#- -also_see-,0.2248062015503876 -#- -also_see-also_see-also_see-,0.11290322580645161 -#- -also_see-_also_see-also_see-,0.08771929824561403 -#- -also_see-_also_see-_also_see-,0.09090909090909091 -#- -_also_see-_also_see-also_see-,0.08196721311475409 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.16 -#- -_also_see-also_see-also_see-,0.14814814814814814 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.20833333333333334 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.16 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.12 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.16 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.2 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.3142857142857143 -#- -_also_see-_also_see-_also_see-,0.0847457627118644 -#- -also_see-also_see-_also_see-,0.16666666666666666 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.2 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.4 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.265625 -#- -_also_see-also_see-_also_see-,0.06153846153846154 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.16 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.18666666666666668 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.22666666666666666 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.18181818181818182 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.2 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.1267605633802817
synset:laugh.v.01,synset:roast.v.02	1	-derivationally_related_form-derivationally_related_form-also_see-,0.23076923076923078 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.19047619047619047 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.08695652173913043 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.12903225806451613
synset:contented.a.01,synset:joyous.a.01	-1	-_also_see-also_see-,0.15 -#- -also_see-also_see-,0.24 -#- -also_see-_also_see-,0.2 -#- -_also_see-_also_see-,0.18 -#- -also_see-also_see-also_see-,0.03614457831325301 -#- -also_see-_also_see-also_see-,0.09876543209876543 -#- -also_see-_also_see-_also_see-,0.13580246913580246 -#- -_also_see-_also_see-also_see-,0.10112359550561797 -#- -_also_see-also_see-also_see-,0.06172839506172839 -#- -_also_see-_also_see-_also_see-,0.075 -#- -also_see-also_see-_also_see-,0.03409090909090909 -#- -_also_see-also_see-_also_see-,0.10227272727272728 -#- -_also_see-_also_see-also_see-also_see-,0.24561403508771928
synset:important.a.03,synset:critical.a.06	1	-_also_see-,0.24401913875598086 -#- -also_see-,0.2571428571428571 -#- -derivationally_related_form-_derivationally_related_form-,0.2222222222222222 -#- -_derivationally_related_form-derivationally_related_form-,0.2777777777777778 -#- -_derivationally_related_form-_derivationally_related_form-,0.1864406779661017 -#- -derivationally_related_form-derivationally_related_form-,0.24528301886792453 -#- -also_see-also_see-also_see-,0.1566265060240964 -#- -also_see-_also_see-also_see-,0.15053763440860216 -#- -also_see-_also_see-_also_see-,0.10869565217391304 -#- -_also_see-_also_see-also_see-,0.1728395061728395 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.09375 -#- -_also_see-also_see-also_see-,0.15853658536585366 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.08450704225352113 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.07575757575757576 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.07352941176470588 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.13333333333333333 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.109375 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.2318840579710145 -#- -_also_see-_also_see-_also_see-,0.10112359550561797 -#- -also_see-also_see-_also_see-,0.14942528735632185 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.11666666666666667 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.09090909090909091 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.06756756756756757 -#- -_also_see-also_see-_also_see-,0.0975609756097561 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.09836065573770492 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.15942028985507245 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.0958904109589041 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.14492753623188406 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.14925373134328357 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.14285714285714285 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.06
synset:unworthy.a.01,synset:contemptible.a.01	1	-_also_see-,0.23394495412844038 -#- -also_see-,0.3072916666666667 -#- -also_see-also_see-also_see-,0.1038961038961039 -#- -also_see-_also_see-also_see-,0.15942028985507245 -#- -also_see-_also_see-_also_see-,0.20689655172413793 -#- -_also_see-_also_see-also_see-,0.23076923076923078 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.3402061855670103 -#- -_also_see-also_see-also_see-,0.15714285714285714 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.4791666666666667 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.2604166666666667 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.30392156862745096 -#- -derivationally_related_form-_hypernym-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.28865979381443296 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_hypernym-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.2815533980582524 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.5957446808510638 -#- -_also_see-_also_see-_also_see-,0.1791044776119403 -#- -also_see-also_see-_also_see-,0.17142857142857143 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.3804347826086957 -#- -_derivationally_related_form-_hypernym-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.2815533980582524 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.4782608695652174 -#- -_also_see-also_see-_also_see-,0.15625 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.31313131313131315 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.38636363636363635 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.40425531914893614 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.5869565217391305 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.5 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.38636363636363635
synset:unhealthy.a.01,synset:unfit.a.02	1	-_also_see-,0.24293785310734464 -#- -also_see-,0.21910112359550563 -#- -_also_see-also_see-,0.22448979591836735 -#- -also_see-also_see-,0.125 -#- -also_see-_also_see-,0.12 -#- -_also_see-_also_see-,0.2247191011235955 -#- -also_see-also_see-also_see-,0.09333333333333334 -#- -also_see-_also_see-also_see-,0.25 -#- -also_see-_also_see-_also_see-,0.225 -#- -_also_see-_also_see-also_see-,0.14666666666666667 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.3157894736842105 -#- -_also_see-also_see-also_see-,0.11428571428571428 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.4032258064516129 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.22388059701492538 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.265625 -#- -derivationally_related_form-_hypernym-_derivationally_related_form-,0.2 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.08955223880597014 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,0.18867924528301888 -#- -_derivationally_related_form-_hypernym-derivationally_related_form-,0.14285714285714285 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.2698412698412698 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.24285714285714285 -#- -_also_see-_also_see-_also_see-,0.12987012987012986 -#- -also_see-also_see-_also_see-,0.07792207792207792 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.2459016393442623 -#- -_derivationally_related_form-_hypernym-_derivationally_related_form-,0.23076923076923078 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.1694915254237288 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.27419354838709675 -#- -_also_see-also_see-_also_see-,0.2602739726027397 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.2711864406779661 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.24074074074074073 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.18181818181818182 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.1917808219178082 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.12962962962962962 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.2916666666666667 -#- -_also_see-_also_see-also_see-also_see-,0.1016949152542373
synset:set.v.01,synset:turn_over.v.01	-1	-also_see-_also_see-,0.033707865168539325
synset:inaccurate.a.01,synset:dishonorable.a.02	-1	-also_see-also_see-also_see-,0.16279069767441862 -#- -also_see-_also_see-also_see-,0.17333333333333334 -#- -also_see-_also_see-_also_see-,0.16216216216216217 -#- -_also_see-_also_see-also_see-,0.06578947368421052 -#- -_also_see-also_see-also_see-,0.09090909090909091 -#- -_also_see-_also_see-_also_see-,0.19230769230769232 -#- -also_see-also_see-_also_see-,0.15476190476190477 -#- -_also_see-also_see-_also_see-,0.10256410256410256
synset:impious.a.01,synset:wickedness.n.03	-1	-_also_see-_derivationally_related_form-,0.4126984126984127 -#- -_also_see-derivationally_related_form-,0.34285714285714286 -#- -also_see-_derivationally_related_form-,0.35526315789473684 -#- -also_see-derivationally_related_form-,0.32786885245901637
synset:masculinity.n.01,synset:masculine.a.02	-1	-_derivationally_related_form-also_see-also_see-,0.6136363636363636 -#- -derivationally_related_form-also_see-also_see-,0.5113636363636364 -#- -derivationally_related_form-_also_see-_also_see-,0.4943820224719101 -#- -derivationally_related_form-also_see-_also_see-,0.5913978494623656 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.8604651162790697 -#- -_derivationally_related_form-also_see-_also_see-,0.47674418604651164 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.8541666666666666 -#- -_derivationally_related_form-_also_see-_also_see-,0.6236559139784946 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.8260869565217391 -#- -_derivationally_related_form-,0.5675675675675675 -#- -derivationally_related_form-,0.6258992805755396 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.7619047619047619 -#- -derivationally_related_form-_also_see-,0.56 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.7555555555555555 -#- -derivationally_related_form-also_see-,0.43 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.8222222222222222 -#- -_derivationally_related_form-also_see-,0.54 -#- -_derivationally_related_form-_also_see-also_see-,0.6190476190476191 -#- -_derivationally_related_form-_also_see-,0.51 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.717391304347826 -#- -derivationally_related_form-_also_see-also_see-,0.6464646464646465 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.7555555555555555
synset:unsociable.a.01,synset:unfriendly.a.02	1	-_also_see-,1.0 -#- -also_see-,1.0 -#- -also_see-also_see-also_see-,0.6144578313253012 -#- -also_see-_also_see-also_see-,0.5844155844155844 -#- -also_see-_also_see-_also_see-,0.47368421052631576 -#- -_also_see-_also_see-also_see-,0.5822784810126582 -#- -_also_see-also_see-also_see-,0.5714285714285714 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-_also_see-_also_see-,0.5135135135135135 -#- -also_see-also_see-_also_see-,0.5454545454545454 -#- -also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-also_see-_also_see-,0.48717948717948717 -#- -also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-derivationally_related_form-,1.0
synset:elegant.a.01,synset:tasteful.a.01	1	-_also_see-,0.3575418994413408 -#- -also_see-,0.40932642487046633 -#- -also_see-also_see-also_see-,0.2894736842105263 -#- -also_see-_also_see-also_see-,0.3835616438356164 -#- -also_see-_also_see-_also_see-,0.2948717948717949 -#- -_also_see-_also_see-also_see-,0.36 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.36 -#- -_also_see-also_see-also_see-,0.4146341463414634 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.46 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.3 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.42 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.42 -#- -_also_see-_also_see-_also_see-,0.23076923076923078 -#- -also_see-also_see-_also_see-,0.28205128205128205 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.34 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.32 -#- -_also_see-also_see-_also_see-,0.34177215189873417 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.34
synset:healthy.a.01,synset:robust.a.01	1	-_also_see-,0.52 -#- -also_see-,1.0 -#- -also_see-also_see-also_see-,0.6565656565656566 -#- -also_see-_also_see-also_see-,0.7 -#- -also_see-_also_see-_also_see-,0.5204081632653061 -#- -_also_see-_also_see-also_see-,0.3010752688172043 -#- -derivationally_related_form-derivationally_related_form-also_see-,1.0 -#- -_also_see-also_see-also_see-,0.42696629213483145 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.62 -#- -derivationally_related_form-_derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.44 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,1.0 -#- -_also_see-_also_see-_also_see-,0.18947368421052632 -#- -also_see-also_see-_also_see-,0.5714285714285714 -#- -_derivationally_related_form-derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.46 -#- -_also_see-also_see-_also_see-,0.3829787234042553 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.48 -#- -_also_see-_also_see-also_see-also_see-,0.18181818181818182
synset:appetizing.a.01,synset:toothsome.a.01	1	-_also_see-,0.48466257668711654 -#- -also_see-,0.5414012738853503 -#- -_also_see-also_see-,0.06593406593406594 -#- -also_see-also_see-,0.08888888888888889 -#- -also_see-_also_see-,0.10344827586206896 -#- -_also_see-_also_see-,0.05813953488372093 -#- -_also_see-_also_see-also_see-also_see-,0.12 -#- -also_see-also_see-also_see-,0.31666666666666665 -#- -also_see-_also_see-also_see-,0.21212121212121213 -#- -also_see-_also_see-_also_see-,0.19402985074626866 -#- -_also_see-_also_see-also_see-,0.2727272727272727 -#- -_also_see-also_see-also_see-,0.26666666666666666 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.6037735849056604 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.49056603773584906 -#- -_also_see-_also_see-_also_see-,0.24193548387096775 -#- -also_see-also_see-_also_see-,0.26229508196721313 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.5660377358490566 -#- -_also_see-also_see-_also_see-,0.20689655172413793 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.38181818181818183 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.3508771929824561 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.4642857142857143 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.5098039215686274 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.49056603773584906
synset:ask.v.02,synset:invite.v.06	1	-hypernym-_hypernym-,0.030927835051546393
synset:rugged.a.01,synset:powerful.a.01	-1	-_also_see-_also_see-also_see-,0.04819277108433735 -#- -_also_see-also_see-also_see-,0.04878048780487805 -#- -_also_see-also_see-,0.26 -#- -also_see-also_see-,0.16 -#- -also_see-_also_see-,0.18181818181818182 -#- -_also_see-_also_see-,0.1414141414141414 -#- -_also_see-_also_see-also_see-also_see-,0.17543859649122806 -#- -_also_see-_also_see-_also_see-,0.1038961038961039 -#- -also_see-also_see-_also_see-,0.1038961038961039 -#- -_also_see-also_see-_also_see-,0.06896551724137931 -#- -also_see-also_see-also_see-,0.02702702702702703 -#- -also_see-_also_see-also_see-,0.05333333333333334 -#- -also_see-_also_see-_also_see-,0.06666666666666667
synset:unfertile.a.01,synset:powerless.a.01	-1	-_also_see-also_see-,0.3048780487804878 -#- -also_see-also_see-,0.27472527472527475 -#- -also_see-_also_see-,0.323943661971831 -#- -_also_see-_also_see-,0.3023255813953488 -#- -_also_see-_also_see-also_see-also_see-,0.26 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.5945945945945946 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.5 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.7027027027027027 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.5 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.575 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.42105263157894735 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.5 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.42105263157894735
synset:genuine.a.01,synset:true.a.01	1	-_also_see-,0.18888888888888888 -#- -also_see-,0.21739130434782608 -#- -_also_see-also_see-,0.1411764705882353 -#- -also_see-also_see-,0.031578947368421054 -#- -also_see-_also_see-,0.1 -#- -_also_see-_also_see-,0.12631578947368421 -#- -also_see-also_see-also_see-,0.13333333333333333 -#- -also_see-_also_see-also_see-,0.21052631578947367 -#- -also_see-_also_see-_also_see-,0.2 -#- -_also_see-_also_see-also_see-,0.05454545454545454 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.24675324675324675 -#- -_also_see-also_see-also_see-,0.1724137931034483 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.23076923076923078 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.23943661971830985 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.24444444444444444 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.23170731707317074 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.21839080459770116 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.3076923076923077 -#- -_also_see-_also_see-_also_see-,0.09375 -#- -also_see-also_see-_also_see-,0.05172413793103448 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.18823529411764706 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.2159090909090909 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.3018867924528302 -#- -_also_see-also_see-_also_see-,0.10869565217391304 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.21505376344086022 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.2909090909090909 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.21428571428571427 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.2 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.26785714285714285 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.1694915254237288 -#- -_also_see-_also_see-also_see-also_see-,0.08163265306122448
synset:cognizant.a.01,synset:awake.a.01	1	-_also_see-,0.34615384615384615 -#- -also_see-,0.38666666666666666 -#- -_also_see-also_see-,0.1590909090909091 -#- -also_see-also_see-,0.11956521739130435 -#- -also_see-_also_see-,0.16842105263157894 -#- -_also_see-_also_see-,0.09195402298850575 -#- -also_see-also_see-also_see-,0.21621621621621623 -#- -also_see-_also_see-also_see-,0.2876712328767123 -#- -also_see-_also_see-_also_see-,0.20270270270270271 -#- -_also_see-_also_see-also_see-,0.21052631578947367 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.4 -#- -_also_see-also_see-also_see-,0.2631578947368421 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.17391304347826086 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.47058823529411764 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.18181818181818182 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.17647058823529413 -#- -_also_see-_also_see-_also_see-,0.30666666666666664 -#- -also_see-also_see-_also_see-,0.3 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.21052631578947367 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.19230769230769232 -#- -_also_see-also_see-_also_see-,0.2328767123287671 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.2962962962962963 -#- -_also_see-_also_see-also_see-also_see-,0.07142857142857142
synset:taste.n.06,synset:tasty.a.01	-1	-_derivationally_related_form-,0.1487603305785124 -#- -derivationally_related_form-,0.1322314049586777 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.11538461538461539 -#- -_derivationally_related_form-also_see-also_see-,0.7692307692307693 -#- -derivationally_related_form-also_see-also_see-,0.35714285714285715 -#- -derivationally_related_form-_also_see-_also_see-,0.35294117647058826 -#- -derivationally_related_form-also_see-_also_see-,0.45 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.0784313725490196 -#- -_derivationally_related_form-also_see-_also_see-,0.5384615384615384 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.0851063829787234 -#- -_derivationally_related_form-_also_see-_also_see-,0.2857142857142857 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.0425531914893617 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.02127659574468085 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.10204081632653061 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08163265306122448 -#- -_derivationally_related_form-_also_see-also_see-,0.6 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.15384615384615385 -#- -derivationally_related_form-_also_see-also_see-,0.45
synset:benignant.a.01,synset:harmless.a.01	1	-_also_see-,0.4245810055865922 -#- -also_see-,0.42696629213483145 -#- -also_see-also_see-also_see-,0.2571428571428571 -#- -also_see-_also_see-also_see-,0.17857142857142858 -#- -also_see-_also_see-_also_see-,0.09574468085106383 -#- -_also_see-_also_see-also_see-,0.1951219512195122 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.35294117647058826 -#- -_also_see-also_see-also_see-,0.2054794520547945 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.46987951807228917 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.46511627906976744 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.38202247191011235 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.4470588235294118 -#- -_also_see-_also_see-_also_see-,0.25882352941176473 -#- -also_see-also_see-_also_see-,0.20481927710843373 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.45454545454545453 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.4318181818181818 -#- -_also_see-also_see-_also_see-,0.13043478260869565 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.4482758620689655
synset:cognizant.a.01,synset:susceptible.a.01	-1	-also_see-also_see-also_see-,0.08108108108108109 -#- -also_see-_also_see-also_see-,0.0136986301369863 -#- -also_see-_also_see-_also_see-,0.13513513513513514 -#- -_also_see-_also_see-also_see-,0.10526315789473684 -#- -_also_see-also_see-also_see-,0.013157894736842105 -#- -_also_see-_also_see-_also_see-,0.14666666666666667 -#- -also_see-also_see-_also_see-,0.05714285714285714 -#- -_also_see-also_see-_also_see-,0.0821917808219178
synset:remembrance.n.01,synset:think.n.01	-1	-derivationally_related_form-_derivationally_related_form-,0.011904761904761904 -#- -_derivationally_related_form-derivationally_related_form-,0.06097560975609756 -#- -_derivationally_related_form-_derivationally_related_form-,0.024096385542168676 -#- -_derivationally_related_form-_also_see-derivationally_related_form-,0.2
synset:stable.a.01,synset:permanent.a.01	1	-_also_see-,0.46296296296296297 -#- -also_see-,0.4382716049382716 -#- -also_see-also_see-also_see-,0.32857142857142857 -#- -also_see-_also_see-also_see-,0.2537313432835821 -#- -also_see-_also_see-_also_see-,0.21621621621621623 -#- -_also_see-_also_see-also_see-,0.2972972972972973 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.54 -#- -_also_see-also_see-also_see-,0.2597402597402597 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.8823529411764706 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.46 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.64 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.44 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.56 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.8 -#- -_also_see-_also_see-_also_see-,0.32432432432432434 -#- -also_see-also_see-_also_see-,0.2898550724637681 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.46 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.46 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.8378378378378378 -#- -_also_see-also_see-_also_see-,0.3333333333333333 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.4 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.6857142857142857 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.90625 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.8378378378378378 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.8333333333333334 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.875
