synset:sanctuary.n.03,synset:choir.n.03	1	-hypernym-_hypernym-,0.14093959731543623 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.16666666666666666 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.022727272727272728
synset:emersion.n.01,synset:uranology.n.01	-1	-synset_domain_topic_of-,1.0
synset:archipelago.n.01,synset:island.n.01	-1	-hypernym-_hypernym-,0.06 -#- -_instance_hypernym-_has_part-has_part-instance_hypernym-,0.1956521739130435 -#- -member_meronym-,1.0 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,1.0 -#- -member_meronym-hypernym-_hypernym-,0.010526315789473684 -#- -member_meronym-_member_meronym-member_meronym-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.03571428571428571
synset:gum_ridge.n.01,synset:os.n.05	-1	-hypernym-_hypernym-_has_part-,0.11538461538461539
synset:square.n.03,synset:trafalgar_square.n.01	-1	-_instance_hypernym-,1.0 -#- -_instance_hypernym-instance_hypernym-_instance_hypernym-,1.0 -#- -_instance_hypernym-_has_part-has_part-,0.28
synset:korean_peninsula.n.01,synset:tegu.n.01	-1	-has_part-has_part-,0.14953271028037382
synset:optical_telescope.n.01,synset:lense.n.01	-1	-has_part-hypernym-,1.0
synset:declare.v.06,synset:declaration.n.04	-1	-derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,1.0 -#- -derivationally_related_form-,1.0 -#- -_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0
synset:billiards.n.01,synset:masse_shot.n.01	1	-has_part-_has_part-has_part-,0.20967741935483872 -#- -has_part-hypernym-_hypernym-,0.12698412698412698
synset:kalimantan.n.02,synset:republic_of_indonesia.n.01	-1	-has_part-_has_part-,0.14414414414414414 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.12698412698412698
synset:atlantic_ocean.n.01,synset:zetland.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.014925373134328358
synset:computing.n.01,synset:computing.n.01	-1	-hypernym-_hypernym-,0.3893129770992366 -#- -_has_part-has_part-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.09230769230769231 -#- -_hypernym-hypernym-,1.0 -#- -_has_part-has_part-_has_part-has_part-,1.0 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.1 -#- -_synset_domain_topic_of-synset_domain_topic_of-,0.9649122807017544 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.532258064516129
synset:ontario.n.02,synset:niagara_falls.n.01	1	-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.058823529411764705 -#- -has_part-instance_hypernym-_instance_hypernym-,0.13333333333333333 -#- -has_part-_has_part-,0.43333333333333335
synset:bridgeport.n.01,synset:hartford.n.01	-1	-_has_part-has_part-,0.25 -#- -_has_part-has_part-_has_part-has_part-,0.22
synset:corregidor.n.01,synset:midway.n.02	-1	-_has_part-has_part-,0.08666666666666667 -#- -_has_part-has_part-_has_part-has_part-,0.1
synset:malay_archipelago.n.01,synset:pacific_ocean.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.05263157894736842 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.23880597014925373
synset:spruce_pine.n.03,synset:douglas_fir.n.02	-1	-hypernym-hypernym-_hypernym-,0.06521739130434782
synset:wild_wilkworm.n.01,synset:silk_gland.n.01	1	-hypernym-_hypernym-has_part-,1.0 -#- -hypernym-_hypernym-has_part-hypernym-_hypernym-,0.42857142857142855
synset:old_testament.n.01,synset:torah.n.02	1	-has_part-_has_part-,0.07446808510638298 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.16279069767441862
synset:black.n.06,synset:chequer.n.01	-1	-hypernym-_hypernym-,0.26 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.1885245901639344 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.21666666666666667
synset:old_testament.n.01,synset:leviticus.n.01	1	-has_part-_has_part-has_part-,0.06779661016949153 -#- -has_part-instance_hypernym-_instance_hypernym-,0.030303030303030304
synset:golden_state.n.01,synset:donner_pass.n.01	1	-has_part-has_part-,0.5625
synset:judea.n.01,synset:river.n.01	-1	-_has_part-has_part-instance_hypernym-,0.6666666666666666
synset:textual_matter.n.01,synset:paragraph.n.01	1	-hypernym-hypernym-_hypernym-,0.0594059405940594
synset:melon_vine.n.01,synset:melon.n.01	1	-_hypernym-has_part-hypernym-,0.38271604938271603
synset:talien.n.01,synset:taiyuan.n.01	-1	-_has_part-has_part-,0.008403361344537815 -#- -_has_part-has_part-_has_part-has_part-,0.017241379310344827
synset:chromosome.n.01,synset:chromatin_granule.n.01	1	-_has_part-has_part-,0.32 -#- -_has_part-has_part-_has_part-has_part-,0.26744186046511625
synset:yedo.n.01,synset:nagoya.n.01	-1	-_has_part-has_part-,0.02727272727272727 -#- -_has_part-has_part-_has_part-has_part-,0.01818181818181818 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.02040816326530612
synset:knife.n.01,synset:helve.n.01	1	-has_part-_has_part-has_part-,0.12857142857142856
synset:herbaceous_plant.n.01,synset:aniseed.n.01	-1	-_hypernym-has_part-,0.06060606060606061
synset:head.n.01,synset:human_face.n.01	1	-has_part-hypernym-_hypernym-_has_part-,0.07317073170731707
synset:photographic_camera.n.01,synset:lens_hood.n.01	1	-has_part-_has_part-has_part-,0.2727272727272727
synset:near_east.n.01,synset:republic_of_iraq.n.01	1	-has_part-_has_part-has_part-,0.02040816326530612
synset:interior_department.n.01,synset:office.n.02	-1	-has_part-hypernym-,1.0
synset:plinth.n.01,synset:support.n.07	-1	-hypernym-,1.0 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.22 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -_has_part-has_part-hypernym-,0.34375 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.21 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,0.14
synset:cenozoic_era.n.01,synset:quaternary_period.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.1276595744680851 -#- -instance_hypernym-has_part-_instance_hypernym-,0.07692307692307693
synset:layer.n.02,synset:gulf.n.01	-1	-_hypernym-has_part-_hypernym-,0.02631578947368421
synset:usaf.n.01,synset:air_combat_command.n.01	1	-has_part-hypernym-_hypernym-,0.17647058823529413
synset:framework.n.03,synset:threshold.n.03	-1	-_hypernym-_has_part-,0.22388059701492538
synset:luta.n.01,synset:port_arthur.n.01	1	-has_part-_has_part-has_part-,0.02127659574468085
synset:suit_of_armour.n.01,synset:nosepiece.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.038461538461538464 -#- -has_part-hypernym-_hypernym-,0.05555555555555555
synset:whip.n.01,synset:thong.n.01	1	-_derivationally_related_form-derivationally_related_form-,0.12962962962962962 -#- -_derivationally_related_form-_derivationally_related_form-,0.14678899082568808 -#- -derivationally_related_form-_derivationally_related_form-,0.10679611650485436 -#- -derivationally_related_form-derivationally_related_form-,0.12149532710280374
synset:organization_of_american_states.n.01,synset:republic_of_bolivia.n.01	-1	-member_meronym-,0.06770833333333333 -#- -member_meronym-_member_meronym-member_meronym-,0.037037037037037035
synset:nut_tree.n.01,synset:hazelnut_tree.n.01	-1	-_hypernym-,0.14054054054054055 -#- -_hypernym-hypernym-_hypernym-,0.14285714285714285
synset:eurasia.n.01,synset:ussr.n.01	1	-has_part-_has_part-,0.06666666666666667
synset:personality.n.01,synset:nature.n.04	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.1111111111111111 -#- -has_part-_hypernym-,0.012048192771084338
synset:honshu.n.01,synset:toyota.n.01	1	-has_part-_has_part-has_part-,0.017543859649122806
synset:ligament.n.01,synset:matrix.n.04	-1	-hypernym-_hypernym-has_part-,0.15 -#- -hypernym-has_part-,1.0
synset:united_republic_of_tanzania.n.01,synset:republic_of_malawi.n.01	-1	-_has_part-has_part-,0.027777777777777776 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.03333333333333333 -#- -has_part-_has_part-,0.058333333333333334
synset:human_face.n.01,synset:seventh_cranial_nerve.n.01	1	-_derivationally_related_form-derivationally_related_form-,0.31210191082802546 -#- -_derivationally_related_form-_derivationally_related_form-,0.41353383458646614 -#- -derivationally_related_form-_derivationally_related_form-,0.3125 -#- -derivationally_related_form-derivationally_related_form-,0.36551724137931035
synset:basque.n.01,synset:germany.n.01	-1	-hypernym-_hypernym-_member_meronym-,0.0625
synset:transporter.n.03,synset:tube.v.02	-1	-_derivationally_related_form-_hypernym-,0.10483870967741936 -#- -derivationally_related_form-_hypernym-,0.08547008547008547
synset:umbilicus.n.01,synset:gut.v.02	-1	-_has_part-has_part-_derivationally_related_form-,0.25806451612903225
synset:curitiba.n.01,synset:federative_republic_of_brazil.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.029411764705882353
synset:volunteer_state.n.01,synset:virginia.n.01	-1	-_has_part-has_part-,0.04504504504504504 -#- -_member_meronym-member_meronym-,0.14678899082568808 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.02 -#- -_has_part-has_part-_has_part-has_part-,0.05454545454545454
synset:olfactory_organ.n.01,synset:nasal_cavity.n.01	1	-_has_part-has_part-,0.16666666666666666 -#- -_has_part-has_part-_has_part-has_part-,0.16666666666666666
synset:conical.a.01,synset:tip.n.04	-1	-derivationally_related_form-has_part-,1.0 -#- -_derivationally_related_form-has_part-,1.0
synset:richmond.n.01,synset:portsmouth.n.01	-1	-_has_part-has_part-,0.026845637583892617 -#- -_has_part-has_part-_has_part-has_part-,0.03529411764705882
synset:xian.n.01,synset:hunan_province.n.01	-1	-_has_part-has_part-,0.01 -#- -_has_part-has_part-_has_part-has_part-,0.018867924528301886
synset:virginia.n.01,synset:south.n.01	-1	-_has_part-has_part-_has_part-has_part-,0.022222222222222223
synset:railing.n.01,synset:railing.n.01	-1	-hypernym-_hypernym-,0.10666666666666667 -#- -_hypernym-_has_part-has_part-hypernym-,1.0 -#- -_has_part-has_part-,0.56 -#- -_hypernym-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-,0.5096153846153846 -#- -_derivationally_related_form-_derivationally_related_form-,0.4563106796116505 -#- -derivationally_related_form-_derivationally_related_form-,0.5046728971962616 -#- -derivationally_related_form-derivationally_related_form-,0.5046728971962616 -#- -_has_part-has_part-_has_part-has_part-,0.52 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.047619047619047616 -#- -hypernym-_hypernym-has_part-,0.42857142857142855 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.1746031746031746
synset:clinch.n.03,synset:projection.n.04	-1	-_has_part-has_part-hypernym-,0.43
synset:the_hague.n.01,synset:urban_center.n.01	-1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.8301886792452831 -#- -_has_part-has_part-instance_hypernym-,0.6166666666666667 -#- -instance_hypernym-,1.0
synset:arlington.n.01,synset:urban_center.n.01	-1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.9 -#- -_has_part-has_part-instance_hypernym-,0.580952380952381 -#- -instance_hypernym-,1.0
synset:vaginitis.n.01,synset:rubor.n.01	-1	-hypernym-,1.0 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,1.0 -#- -hypernym-hypernym-_hypernym-,0.1 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -_has_part-has_part-hypernym-,1.0 -#- -hypernym-derivationally_related_form-derivationally_related_form-,1.0 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,1.0
synset:human_face.n.01,synset:jaw.n.02	1	-has_part-hypernym-_hypernym-,0.13793103448275862 -#- -has_part-_hypernym-,0.06451612903225806
synset:range_of_mountains.n.01,synset:urban_center.n.01	-1	-_instance_hypernym-_has_part-has_part-instance_hypernym-,0.29545454545454547
synset:mediterranean_sea.n.01,synset:aegean_sea.n.01	1	-instance_hypernym-_instance_hypernym-,0.21875 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.21052631578947367
synset:krakow.n.01,synset:carpathians.n.01	-1	-_has_part-has_part-,0.046052631578947366 -#- -_has_part-has_part-_has_part-has_part-,0.03125 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.015151515151515152
synset:sea.n.01,synset:recess.n.03	1	-hypernym-_hypernym-,0.043859649122807015 -#- -has_part-hypernym-_hypernym-,0.06666666666666667 -#- -hypernym-_hypernym-has_part-,0.23529411764705882 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.05084745762711865
synset:optic.n.01,synset:conjunctiva.n.01	1	-has_part-has_part-,0.28125
synset:wale.n.02,synset:timber.n.01	-1	-hypernym-hypernym-,1.0
synset:hebrew_script.n.01,synset:sin.n.05	1	-has_part-hypernym-_hypernym-,0.05714285714285714 -#- -member_meronym-hypernym-_hypernym-,0.06329113924050633
synset:islamic_state_of_afghanistan.n.01,synset:the_pamirs.n.01	1	-_has_part-has_part-instance_hypernym-_instance_hypernym-,0.045454545454545456 -#- -has_part-_has_part-has_part-,0.06521739130434782
synset:show_me_state.n.01,synset:st._francis_river.n.01	1	-has_part-_has_part-has_part-,0.03508771929824561 -#- -_member_meronym-member_meronym-has_part-,0.010416666666666666 -#- -has_part-instance_hypernym-_instance_hypernym-,0.013333333333333334
synset:strip.n.03,synset:runway.n.04	1	-hypernym-has_part-,0.5133333333333333
synset:great_arabian_desert.n.01,synset:nubian_desert.n.01	1	-instance_hypernym-_instance_hypernym-,0.035211267605633804 -#- -has_part-instance_hypernym-_instance_hypernym-,0.12903225806451613 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.11842105263157894 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.041666666666666664 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.0625
synset:respiratory_illness.n.01,synset:unwellness.n.01	-1	-hypernym-hypernym-,1.0
synset:innominate_bone.n.01,synset:sesamoid_bone.n.01	-1	-hypernym-_hypernym-,0.030612244897959183 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.06
synset:tide.v.01,synset:flush.v.02	-1	-hypernym-_hypernym-,0.07751937984496124 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.07272727272727272
synset:appendage.n.03,synset:hold.n.08	-1	-_hypernym-,1.0 -#- -hypernym-_hypernym-_hypernym-,0.2 -#- -_hypernym-hypernym-_hypernym-,1.0
synset:tv_camera.n.01,synset:optical_lens.n.01	1	-has_part-_has_part-has_part-,0.10638297872340426
synset:antarctica.n.01,synset:antarctica.n.01	-1	-instance_hypernym-_instance_hypernym-,0.18 -#- -_has_part-has_part-,0.48 -#- -has_part-_has_part-,1.0 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.12 -#- -_has_part-has_part-_has_part-has_part-,0.36619718309859156 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.02 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.04
synset:mt._everest.n.01,synset:mt._everest.n.01	-1	-_has_part-has_part-,0.1794871794871795 -#- -_has_part-has_part-_has_part-has_part-,0.047619047619047616
synset:urban_center.n.01,synset:urban_center.n.01	-1	-hypernym-_hypernym-,0.578125 -#- -has_part-_has_part-,1.0 -#- -_instance_hypernym-_has_part-has_part-instance_hypernym-,0.48936170212765956 -#- -_instance_hypernym-instance_hypernym-,0.8867924528301887 -#- -has_part-hypernym-_hypernym-_has_part-,0.6428571428571429 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.5
synset:south_dakota.n.01,synset:south_dakota.n.01	-1	-_has_part-has_part-,0.5 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.20833333333333334 -#- -has_part-_has_part-,0.7142857142857143 -#- -_has_part-has_part-_has_part-has_part-,0.32608695652173914
synset:connective_tissue.n.01,synset:musculature.n.01	-1	-_hypernym-_has_part-,0.38271604938271603
synset:kurdistan.n.01,synset:iraqi_kurdistan.n.01	1	-_has_part-has_part-,0.02912621359223301 -#- -_has_part-has_part-_has_part-has_part-,0.018867924528301886
synset:dodecanese.n.01,synset:rodhos.n.01	1	-instance_hypernym-_instance_hypernym-,0.3148148148148148 -#- -_has_part-has_part-,0.031055900621118012 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.32786885245901637 -#- -_has_part-has_part-_has_part-has_part-,0.05970149253731343 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.0847457627118644 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.06521739130434782
synset:trial.n.04,synset:prosecution.n.01	1	-hypernym-_hypernym-_hypernym-,0.14285714285714285
synset:colorado.n.01,synset:north_platte_river.n.01	1	-has_part-_has_part-has_part-,0.03125
synset:electronic_equipment.n.01,synset:electrical_circuit.n.01	1	-has_part-hypernym-_hypernym-_has_part-,0.23636363636363636
synset:hull.n.06,synset:drop_anchor.v.01	-1	-_has_part-has_part-_derivationally_related_form-,1.0
synset:hispaniola.n.01,synset:puerto_rico.n.02	-1	-instance_hypernym-_instance_hypernym-,0.02666666666666667 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.013888888888888888 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.0136986301369863
synset:torah.n.02,synset:numbers.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.011904761904761904
synset:assyria.n.01,synset:urban_center.n.01	-1	-_has_part-has_part-instance_hypernym-,0.875
synset:state.n.01,synset:urban_center.n.01	-1	-_instance_hypernym-_has_part-has_part-instance_hypernym-,0.45454545454545453
synset:magazine.n.01,synset:feature_article.n.01	1	-hypernym-_hypernym-has_part-,0.19230769230769232 -#- -hypernym-_hypernym-has_part-hypernym-_hypernym-,0.1111111111111111
synset:red_china.n.01,synset:luta.n.01	1	-has_part-_has_part-,0.010638297872340425
synset:liverpool.n.01,synset:england.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.00980392156862745
