synset:move.v.08,synset:perpetrator.n.01	-1	-_hypernym-_derivationally_related_form-,0.015151515151515152
synset:scare.v.01,synset:intimidation.n.04	-1	-_hypernym-_derivationally_related_form-,0.2894736842105263 -#- -_hypernym-derivationally_related_form-,0.14893617021276595
synset:fancywork.n.01,synset:ornament.v.01	-1	-derivationally_related_form-hypernym-,1.0 -#- -_derivationally_related_form-hypernym-,1.0
synset:scalp.v.01,synset:sell.v.01	1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.12727272727272726
synset:nonconformity.n.02,synset:recusant.n.01	-1	-derivationally_related_form-,1.0 -#- -_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -hypernym-_hypernym-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -hypernym-_hypernym-derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-_hypernym-,0.23529411764705882 -#- -_derivationally_related_form-hypernym-_hypernym-,0.3230769230769231
synset:parting.n.01,synset:blaze_out.v.01	-1	-derivationally_related_form-_hypernym-,0.0707070707070707 -#- -_derivationally_related_form-_hypernym-,0.08333333333333333
synset:acquittal.n.01,synset:final_judgment.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.011904761904761904
synset:survey.n.02,synset:summary.n.01	1	-_derivationally_related_form-derivationally_related_form-,0.21333333333333335 -#- -derivationally_related_form-_derivationally_related_form-,0.22535211267605634 -#- -derivationally_related_form-derivationally_related_form-,0.33766233766233766 -#- -_derivationally_related_form-_derivationally_related_form-,0.19696969696969696 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.14634146341463414 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.13043478260869565 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.08695652173913043 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.06060606060606061 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.275 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.2564102564102564 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1702127659574468 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.0975609756097561 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.02702702702702703 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2765957446808511 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06666666666666667 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.20454545454545456 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.24489795918367346 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.09302325581395349 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1282051282051282 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2857142857142857 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.058823529411764705 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.43243243243243246 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.3870967741935484 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.45 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.4878048780487805
synset:collectivism.n.02,synset:political_theory.n.01	1	-_derivationally_related_form-_derivationally_related_form-hypernym-,0.43333333333333335 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.5416666666666666 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.45 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.6896551724137931
synset:dope_up.v.01,synset:drug.v.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.03296703296703297
synset:outfit.v.01,synset:outfit.v.01	-1	-_derivationally_related_form-derivationally_related_form-,0.7758620689655172 -#- -derivationally_related_form-_derivationally_related_form-,0.7547169811320755 -#- -derivationally_related_form-derivationally_related_form-,0.6984126984126984 -#- -_derivationally_related_form-_derivationally_related_form-,0.7358490566037735 -#- -_hypernym-hypernym-,1.0 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.13513513513513514 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.19444444444444445 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.38461538461538464 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.16666666666666666 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6153846153846154 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.7 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.7 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.8913043478260869 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.22727272727272727 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.3 -#- -derivationally_related_form-_hypernym-_derivationally_related_form-,0.36363636363636365 -#- -_derivationally_related_form-_hypernym-_derivationally_related_form-,0.5625 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6226415094339622 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.7755102040816326 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,0.75 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.74 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.7142857142857143 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.8085106382978723 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.2857142857142857 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.7058823529411765 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.68 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.782608695652174 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.74 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.7058823529411765 -#- -_derivationally_related_form-_hypernym-derivationally_related_form-,0.2857142857142857 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.7755102040816326 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.7551020408163265 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.25 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.06153846153846154 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.031746031746031744 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.046153846153846156 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.01694915254237288
synset:parabolic_geometry.n.01,synset:geometry.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.03225806451612903
synset:stations_of_the_cross.n.01,synset:devotion.n.04	1	-_member_of_domain_usage-member_of_domain_usage-,0.01282051282051282
synset:precedent.n.01,synset:priority.n.02	-1	-_derivationally_related_form-derivationally_related_form-,0.23880597014925373 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.27906976744186046 -#- -derivationally_related_form-_derivationally_related_form-,0.21311475409836064 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.36585365853658536 -#- -derivationally_related_form-derivationally_related_form-,0.25 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.34210526315789475 -#- -_derivationally_related_form-_derivationally_related_form-,0.26153846153846155 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.34782608695652173 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.35714285714285715 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.1956521739130435 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.23255813953488372 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.21739130434782608 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1111111111111111 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.35714285714285715 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.2127659574468085 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.29545454545454547 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.32558139534883723 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.21052631578947367 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.38095238095238093 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.25
synset:take.v.14,synset:want.n.01	-1	-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.03636363636363636 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.03571428571428571 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.037037037037037035 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.03636363636363636 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.016129032258064516 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.03333333333333333
synset:teethe.v.01,synset:produce.v.07	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.15789473684210525 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.2 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.16 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.18181818181818182
synset:honker.n.03,synset:goose.n.01	1	-_member_meronym-member_meronym-hypernym-,1.0
synset:police.v.01,synset:personnel.n.01	-1	-derivationally_related_form-hypernym-,0.7094017094017094 -#- -_derivationally_related_form-hypernym-,0.6638655462184874
synset:inform.v.03,synset:write_up.n.01	-1	-hypernym-_hypernym-derivationally_related_form-,0.04225352112676056
synset:swag.v.01,synset:swag.v.01	-1	-_derivationally_related_form-derivationally_related_form-,0.21621621621621623 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.15217391304347827 -#- -derivationally_related_form-_derivationally_related_form-,0.17142857142857143 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.2549019607843137 -#- -derivationally_related_form-derivationally_related_form-,0.20270270270270271 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.14 -#- -_derivationally_related_form-_derivationally_related_form-,0.2 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.10909090909090909 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.12 -#- -_hypernym-hypernym-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.125 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1875 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.20408163265306123 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.19607843137254902 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1111111111111111 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.17647058823529413 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.16666666666666666 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.19148936170212766 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.16 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.13333333333333333 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.12244897959183673
synset:checker.n.02,synset:inspector.n.02	1	-_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.02564102564102564
synset:harpoon.n.01,synset:spear.n.02	1	-_member_meronym-member_meronym-,0.09836065573770492
synset:sweetness.n.03,synset:smell.n.02	1	-_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.09090909090909091 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.0547945205479452 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.02702702702702703 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.09859154929577464 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.028985507246376812 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.04477611940298507 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06756756756756757 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.17567567567567569 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.012987012987012988 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1076923076923077 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.09859154929577464 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.04225352112676056 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06451612903225806 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08823529411764706 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.07407407407407407 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.12162162162162163
synset:touch_sensation.n.01,synset:touch.v.02	-1	-derivationally_related_form-,0.5932203389830508 -#- -_derivationally_related_form-,0.5819209039548022 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.26 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.3157894736842105 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.3333333333333333 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.36363636363636365 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.32 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.42 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.4727272727272727 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.39655172413793105 -#- -derivationally_related_form-hypernym-_hypernym-,0.019230769230769232 -#- -_derivationally_related_form-hypernym-_hypernym-,0.058823529411764705 -#- -hypernym-_hypernym-_derivationally_related_form-,0.16981132075471697 -#- -hypernym-_hypernym-derivationally_related_form-,0.10204081632653061
synset:pas_de_deux.n.01,synset:terpsichore.n.02	1	-has_part-hypernym-,1.0
synset:withdrawal.n.01,synset:repudiate.v.01	-1	-derivationally_related_form-hypernym-,1.0 -#- -_derivationally_related_form-hypernym-,1.0
synset:contentedness.n.01,synset:accept.v.04	-1	-hypernym-derivationally_related_form-,1.0 -#- -hypernym-_derivationally_related_form-,1.0 -#- -hypernym-_hypernym-_derivationally_related_form-,0.20512820512820512 -#- -hypernym-_hypernym-derivationally_related_form-,0.14285714285714285
synset:soft_goods.n.01,synset:trade_good.n.01	1	-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.15789473684210525
synset:punt.v.02,synset:driving.n.01	-1	-hypernym-_hypernym-_derivationally_related_form-,0.07352941176470588 -#- -hypernym-_hypernym-derivationally_related_form-,0.03225806451612903
synset:pampering.n.01,synset:snub.v.01	-1	-derivationally_related_form-hypernym-_hypernym-,0.04477611940298507 -#- -_derivationally_related_form-hypernym-_hypernym-,0.014084507042253521
synset:military_campaign.n.01,synset:operation.n.05	1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.0851063829787234
synset:settlement.n.04,synset:resumption.n.01	-1	-hypernym-hypernym-_hypernym-,0.14285714285714285
synset:improvement.n.02,synset:meliorate.v.01	-1	-derivationally_related_form-,1.0 -#- -_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6046511627906976 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6136363636363636 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6623376623376623 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.5168539325842697 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.5625 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5875 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.550561797752809 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6 -#- -_hypernym-_derivationally_related_form-,0.13953488372093023 -#- -_hypernym-derivationally_related_form-,0.038461538461538464
synset:spleen.n.01,synset:lymphoid_tissue.n.01	1	-_has_part-has_part-,0.29
synset:trot.n.01,synset:running.n.02	-1	-hypernym-_hypernym-,0.125 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.44 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.64 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.52 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.34 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.06818181818181818
synset:take.v.14,synset:take.v.14	-1	-_derivationally_related_form-derivationally_related_form-,0.45555555555555555 -#- -derivationally_related_form-_derivationally_related_form-,0.3793103448275862 -#- -derivationally_related_form-derivationally_related_form-,0.3977272727272727 -#- -_derivationally_related_form-_derivationally_related_form-,0.4 -#- -_hypernym-hypernym-,1.0 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.1951219512195122 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.175 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.125 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.21428571428571427 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.41509433962264153 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3888888888888889 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.45098039215686275 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.35 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.22916666666666666 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.1590909090909091 -#- -derivationally_related_form-_hypernym-_derivationally_related_form-,0.3142857142857143 -#- -_derivationally_related_form-_hypernym-_derivationally_related_form-,0.3333333333333333 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.2833333333333333 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.25862068965517243 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,0.10714285714285714 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.3448275862068966 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.3392857142857143 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.32142857142857145 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.14893617021276595 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.22413793103448276 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.23333333333333334 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.27586206896551724 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3148148148148148 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.23636363636363636 -#- -_derivationally_related_form-_hypernym-derivationally_related_form-,0.2727272727272727 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.32142857142857145 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.375 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.17073170731707318 -#- -_verb_group-verb_group-,1.0 -#- -verb_group-_verb_group-,1.0
synset:finding.n.02,synset:judicial_decision.n.01	1	-_derivationally_related_form-_derivationally_related_form-hypernym-,1.0 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,1.0 -#- -derivationally_related_form-derivationally_related_form-hypernym-,1.0
synset:radiation.n.01,synset:radiation.n.01	-1	-_derivationally_related_form-derivationally_related_form-,0.32 -#- -derivationally_related_form-_derivationally_related_form-,0.52 -#- -derivationally_related_form-derivationally_related_form-,0.48 -#- -_derivationally_related_form-_derivationally_related_form-,0.44 -#- -hypernym-_hypernym-,0.1111111111111111 -#- -_hypernym-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.2 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2857142857142857 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.26 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.32 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.06 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.08 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.2127659574468085 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.36 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.26 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.26 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.34 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.36 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.12 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.28 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.3 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.28 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.36 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.28 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.3 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.4 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.1
synset:reactive.a.01,synset:homogenize.v.03	-1	-derivationally_related_form-hypernym-_hypernym-,0.023255813953488372 -#- -_derivationally_related_form-hypernym-_hypernym-,0.04081632653061224
synset:tense.n.01,synset:tense.n.01	-1	-_hypernym-hypernym-,1.0
synset:methacholine.n.01,synset:bactericide.n.02	-1	-hypernym-_hypernym-hypernym-_hypernym-,0.02040816326530612 -#- -hypernym-_hypernym-,0.029411764705882353
synset:slur.v.04,synset:wane.v.03	-1	-hypernym-hypernym-_hypernym-,0.25
synset:step.v.01,synset:travel.v.01	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.3225806451612903 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.35714285714285715 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.19230769230769232 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.34615384615384615 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.4166666666666667 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.4230769230769231 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.47058823529411764 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.6037735849056604
synset:substance.n.01,synset:reality.n.04	-1	-_derivationally_related_form-derivationally_related_form-,0.17073170731707318 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.38 -#- -derivationally_related_form-_derivationally_related_form-,0.20689655172413793 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.4 -#- -derivationally_related_form-derivationally_related_form-,0.125 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3 -#- -_derivationally_related_form-_derivationally_related_form-,0.2564102564102564 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.4 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.3 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.36 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.36 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.4 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.36 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.32 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.36 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.28 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.32 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.24 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.34
synset:true_pine.n.01,synset:true_pine.n.01	-1	-has_part-_has_part-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.06521739130434782 -#- -hypernym-_hypernym-,0.019230769230769232 -#- -_hypernym-hypernym-,1.0 -#- -_member_meronym-member_meronym-,0.4915254237288136
