synset:portsmouth.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.2 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.09433962264150944 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.15254237288135594
synset:recent_epoch.n.01,synset:epoch.n.03	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-instance_hypernym-has_part-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,1.0 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0
synset:southwestern_united_states.n.01,synset:tx.n.01	-1	-has_part-has_part-_has_part-,0.20388349514563106 -#- -has_part-_has_part-has_part-,0.09803921568627451 -#- -_has_part-has_part-has_part-,0.04054054054054054 -#- -has_part-,0.1828793774319066 -#- -_has_part-_has_part-has_part-,0.009708737864077669
synset:mariehamn.n.01,synset:town.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.021505376344086023 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.014925373134328358
synset:semarang.n.01,synset:port.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.1875 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.16279069767441862
synset:king_james_version.n.01,synset:biblical.a.02	-1	-instance_hypernym-_derivationally_related_form-,0.42 -#- -instance_hypernym-derivationally_related_form-,0.49333333333333335
synset:kelly.n.03,synset:massine.n.01	-1	-instance_hypernym-_instance_hypernym-,0.14285714285714285 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.07352941176470588
synset:tamil_nadu.n.01,synset:state.n.01	1	-_has_part-has_part-instance_hypernym-,0.14705882352941177 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.045454545454545456 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.125
synset:supreme_truth.n.01,synset:terrorist_organization.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.98989898989899 -#- -_member_of_domain_region-member_of_domain_region-instance_hypernym-,0.7692307692307693 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,1.0
synset:eighteenth_amendment.n.01,synset:amendment.n.02	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,1.0 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0
synset:the_venerable_bede.n.01,synset:theology.n.01	-1	-instance_hypernym-_derivationally_related_form-,0.14705882352941177 -#- -instance_hypernym-derivationally_related_form-,0.25
synset:renascence.n.01,synset:historic_period.n.01	1	-_has_part-has_part-_has_part-has_part-,0.20253164556962025 -#- -_has_part-has_part-,0.2706766917293233 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.5
synset:boniface_viii.n.01,synset:paul_vi.n.01	-1	-instance_hypernym-_instance_hypernym-,0.041666666666666664 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.03296703296703297
synset:terrorist_organization.n.01,synset:tupac_amaru_revolutionary_movement.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.02857142857142857
synset:charleston.n.02,synset:port.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.10869565217391304 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.014492753623188406
synset:wroclaw.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.6666666666666666 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5471698113207547 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.8679245283018868
synset:alborg.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.24074074074074073 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.3939393939393939 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3142857142857143 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.2
synset:dachau.n.01,synset:stockade.n.02	1	-_has_part-has_part-instance_hypernym-,0.0423728813559322
synset:red_china.n.01,synset:szechwan_province.n.01	-1	-has_part-,0.01834862385321101 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.019230769230769232 -#- -has_part-_has_part-has_part-,0.01
synset:gizeh.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.4690265486725664 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5230769230769231 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4126984126984127
synset:hangzhou.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.4144144144144144 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.38181818181818183 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.2978723404255319
synset:michael_joe_jackson.n.01,synset:actress.n.01	-1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.1348314606741573
synset:nantes.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.11764705882352941 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.11940298507462686 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.21052631578947367 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.11363636363636363
synset:alcibiades.n.01,synset:general.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.05
synset:valparaiso.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.20454545454545456 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.45555555555555555 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.20833333333333334 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.1
synset:south_africa.n.01,synset:asia.n.01	-1	-_has_part-instance_hypernym-_instance_hypernym-,0.14414414414414414 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.3333333333333333 -#- -_has_part-has_part-_has_part-,0.009708737864077669 -#- -_has_part-_has_part-has_part-has_part-,0.05102040816326531
synset:nagano.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.711340206185567 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.7222222222222222 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.7291666666666666
synset:augusta.n.02,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.13333333333333333 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.23076923076923078 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.2
synset:hyderabad.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.5256410256410257 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5348837209302325 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.45454545454545453
synset:st._ambrose.n.01,synset:cardinal.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.013157894736842105 -#- -instance_hypernym-_hypernym-,0.11016949152542373 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_hypernym-,0.03333333333333333 -#- -synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.3333333333333333 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.0547945205479452
synset:tupac_amaru_revolutionary_movement.n.01,synset:terrorist_organization.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.037383177570093455 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9285714285714286 -#- -_member_of_domain_region-member_of_domain_region-instance_hypernym-,1.0 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,1.0
synset:archipelago.n.01,synset:island.n.01	-1	-hypernym-_hypernym-,0.05333333333333334 -#- -_instance_hypernym-_has_part-has_part-instance_hypernym-,0.3103448275862069
synset:pelew.n.01,synset:archipelago.n.01	1	-_has_part-has_part-instance_hypernym-,0.42528735632183906 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.391304347826087 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.36363636363636365
synset:portland.n.02,synset:essen.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.017543859649122806
synset:marshall.n.02,synset:statesman.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.13157894736842105
synset:savannah.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.17293233082706766 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.425531914893617 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.1643835616438356 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.23076923076923078
synset:caribbean.n.02,synset:state.n.07	-1	-has_part-instance_hypernym-,0.8201438848920863
synset:designer.n.02,synset:leonardo_da_vinci.n.01	-1	-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.05263157894736842
synset:aqaba.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.41379310344827586 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.4473684210526316 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.660377358490566
synset:tamale.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.967741935483871 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0
synset:germany.n.01,synset:urban_center.n.01	-1	-has_part-instance_hypernym-,0.5384615384615384
synset:toulon.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.125 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.525 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.24324324324324326
synset:the_venerable_bede.n.01,synset:historiographer.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.027777777777777776
synset:crab.n.04,synset:scorpion.n.02	-1	-instance_hypernym-_instance_hypernym-,0.06837606837606838 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.028985507246376812
synset:commonwealth_of_australia.n.01,synset:democratic_and_popular_republic_of_algeria.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.01639344262295082 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.022222222222222223
synset:wellington.n.01,synset:general.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.07575757575757576
synset:whitney.n.01,synset:producer.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.0851063829787234
synset:haiphong.n.01,synset:port.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.09183673469387756 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.12121212121212122
synset:pee_dee_river.n.01,synset:river.n.01	1	-_has_part-has_part-_has_part-has_part-instance_hypernym-,0.05
synset:undress.v.01,synset:striptease.n.02	-1	-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3076923076923077 -#- -_derivationally_related_form-,0.33760683760683763 -#- -derivationally_related_form-,0.35807860262008734 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2857142857142857 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.39215686274509803 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.3883495145631068 -#- -_derivationally_related_form-derivationally_related_form-,0.14864864864864866 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.2980769230769231 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.45544554455445546 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.34951456310679613 -#- -derivationally_related_form-derivationally_related_form-,0.19463087248322147 -#- -_derivationally_related_form-_derivationally_related_form-,0.22448979591836735 -#- -derivationally_related_form-_derivationally_related_form-,0.1554054054054054 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.3883495145631068
synset:jimmy_doolittle.n.01,synset:pilot.n.01	-1	-instance_hypernym-_hypernym-,0.4342105263157895 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_hypernym-,0.23809523809523808
synset:republican_river.n.01,synset:channel.n.04	-1	-instance_hypernym-_synset_domain_topic_of-,0.33
synset:streisand.n.01,synset:vocalizer.n.02	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.21686746987951808
synset:blantyre.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.5897435897435898 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.4791666666666667 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4
synset:swiss_canton.n.01,synset:aare_river.n.01	-1	-_has_part-has_part-,0.05217391304347826 -#- -_has_part-has_part-_has_part-has_part-,0.05263157894736842
synset:poet.n.01,synset:versifier.n.01	-1	-hypernym-_hypernym-,0.10743801652892562 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.025974025974025976 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.0641025641025641 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.05 -#- -_derivationally_related_form-derivationally_related_form-,0.12844036697247707 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.06593406593406594 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.011494252873563218 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.03571428571428571 -#- -derivationally_related_form-derivationally_related_form-,0.0761904761904762 -#- -_derivationally_related_form-_derivationally_related_form-,0.14018691588785046 -#- -derivationally_related_form-_derivationally_related_form-,0.14678899082568808 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.02531645569620253
synset:melanesia.n.01,synset:archipelago.n.01	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -has_part-instance_hypernym-,0.2866666666666667 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,1.0
synset:red_army_faction.n.01,synset:terrorist_organization.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.02564102564102564 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9424460431654677 -#- -_member_of_domain_region-member_of_domain_region-instance_hypernym-,0.6818181818181818 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.8823529411764706
synset:st._augustine.n.01,synset:theologizer.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.07272727272727272 -#- -instance_hypernym-hypernym-,0.6764705882352942 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.15625 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.0625
synset:lebanon.n.01,synset:divine_unity.n.01	-1	-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-,0.04225352112676056
synset:salafist_group.n.01,synset:terrorist_organization.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9586206896551724 -#- -_member_of_domain_region-member_of_domain_region-instance_hypernym-,1.0 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9615384615384616
synset:old_delhi.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.6296296296296297 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.4634146341463415 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5476190476190477
synset:dusseldorf.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.5772357723577236 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.40298507462686567 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.55
synset:stavanger.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.27884615384615385 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.13636363636363635 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.12280701754385964 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.3617021276595745
synset:social_reformer.n.01,synset:suffragist.n.01	-1	-_hypernym-_instance_hypernym-instance_hypernym-,0.014492753623188406
synset:jamestown.n.01,synset:village.n.02	1	-_has_part-has_part-instance_hypernym-,0.10743801652892562 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.08196721311475409 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.06153846153846154
synset:ibsen.n.01,synset:ibsen.n.01	-1	-instance_hypernym-_instance_hypernym-,0.06521739130434782 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.039473684210526314
synset:el_iskandriyah.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.1111111111111111 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.12121212121212122 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.11666666666666667 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.14516129032258066
synset:rio_de_la_plata.n.01,synset:river.n.01	-1	-instance_hypernym-_has_part-,1.0 -#- -_has_part-has_part-instance_hypernym-,0.1518987341772152 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.14285714285714285 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.13333333333333333
synset:jimmy_doolittle.n.01,synset:saxe.n.01	-1	-instance_hypernym-_instance_hypernym-,0.007194244604316547 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.047619047619047616
synset:iron_age.n.01,synset:time_period.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,1.0 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0
synset:cape_horn.n.01,synset:promontory.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.08695652173913043
synset:bordeaux.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.31683168316831684 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.4148936170212766 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.32142857142857145
synset:czestochowa.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.6309523809523809 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.7619047619047619 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.7391304347826086
synset:western_church.n.01,synset:western_church.n.01	-1	-hypernym-_hypernym-,0.6341463414634146 -#- -has_part-_has_part-,1.0
synset:jurassic_period.n.01,synset:period.n.04	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-instance_hypernym-has_part-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,1.0 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0
synset:tampa_bay.n.01,synset:embayment.n.01	1	-_has_part-has_part-instance_hypernym-,0.09322033898305085 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.014084507042253521 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.014925373134328358
synset:urban_center.n.01,synset:houston.n.01	-1	-_instance_hypernym-_has_part-has_part-,0.010869565217391304
synset:painter.n.01,synset:creative_person.n.01	-1	-hypernym-hypernym-_hypernym-,0.10843373493975904 -#- -hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0
synset:general_de_gaulle.n.01,synset:general.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.1774193548387097
synset:java.n.01,synset:island.n.01	1	-_has_part-has_part-instance_hypernym-,0.6634615384615384 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5714285714285714 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.6851851851851852
synset:constantina.n.01,synset:range_of_mountains.n.01	-1	-_has_part-has_part-instance_hypernym-,0.45454545454545453 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3888888888888889 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.37777777777777777
synset:persia.n.02,synset:provos.n.01	-1	-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-,0.0196078431372549
synset:king_ferdinand.n.01,synset:king_hussein.n.01	-1	-instance_hypernym-_instance_hypernym-,0.1044776119402985 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.012658227848101266
synset:st._basil_the_great.n.01,synset:cardinal.n.01	-1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.028985507246376812 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.013333333333333334
synset:winston_s._churchill.n.01,synset:statesman.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.03529411764705882
synset:st._lucia.n.01,synset:state.n.07	1	-_has_part-has_part-instance_hypernym-,0.8695652173913043 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.9545454545454546 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.8536585365853658
synset:gomorrha.n.01,synset:urban_center.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.5487804878048781 -#- -_has_part-has_part-instance_hypernym-,0.2261904761904762 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.2391304347826087 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.21739130434782608
synset:syracuse.n.04,synset:siege.n.01	1	-_member_of_domain_region-member_of_domain_region-instance_hypernym-,1.0
synset:omiya.n.01,synset:wv.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.02 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.022988505747126436
synset:aswan.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.5909090909090909 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5970149253731343 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5172413793103449
synset:osaka.n.01,synset:the_netherlands.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.022988505747126436
synset:old_testament.n.01,synset:prophets.n.01	-1	-has_part-_has_part-,0.17557251908396945 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.10606060606060606
synset:river_arno.n.01,synset:merrimack_river.n.01	-1	-instance_hypernym-_instance_hypernym-,0.02 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.02197802197802198
synset:manhattan.n.01,synset:westminster.n.01	-1	-instance_hypernym-_instance_hypernym-,0.5116279069767442 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.5164835164835165 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.02 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.24050632911392406 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.1
synset:physician.n.01,synset:medical_intern.n.01	-1	-_hypernym-,0.07853403141361257 -#- -_hypernym-hypernym-_hypernym-,0.044444444444444446 -#- -derivationally_related_form-_derivationally_related_form-_hypernym-,0.06521739130434782
synset:ganges_river.n.01,synset:river.n.01	1	-_has_part-has_part-instance_hypernym-,0.28378378378378377 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3111111111111111 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.1388888888888889
synset:st._francis_of_assisi.n.01,synset:saint.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.3448275862068966
synset:von_mauser.n.01,synset:regiomontanus.n.01	-1	-instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.038461538461538464
synset:artaxerxes_ii.n.01,synset:rex.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.2711864406779661
synset:st._gregory_of_nazianzen.n.01,synset:the_venerable_bede.n.01	-1	-instance_hypernym-_instance_hypernym-,0.031914893617021274 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.020833333333333332
synset:urban_center.n.01,synset:urban_center.n.01	-1	-hypernym-_hypernym-,0.5454545454545454 -#- -has_part-_has_part-,1.0 -#- -_instance_hypernym-_has_part-has_part-instance_hypernym-,0.5471698113207547 -#- -_instance_hypernym-instance_hypernym-,0.8632478632478633
synset:sovereign.n.01,synset:sovereign.n.01	-1	-hypernym-_hypernym-,0.1 -#- -_hypernym-hypernym-,1.0
synset:north_platte_river.n.01,synset:river.n.01	1	-_has_part-has_part-instance_hypernym-,0.6875 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.58 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.6379310344827587
synset:brest.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.15053763440860216 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.11956521739130435 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.11538461538461539 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.13636363636363635
synset:basra.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.8387096774193549 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.6136363636363636 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.85
synset:blida.n.01,synset:port.n.01	-1	-_has_part-has_part-instance_hypernym-,0.29310344827586204 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.14563106796116504 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4
synset:cordova.n.02,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.36619718309859156 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.4583333333333333 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4
synset:waterford.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.3917525773195876 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.41304347826086957 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5333333333333333 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.3191489361702128
synset:red_china.n.01,synset:niagara_falls.n.02	-1	-has_part-instance_hypernym-_instance_hypernym-,0.010101010101010102
