object:lid.n.02,location:tissue_paper.n.01	-1	-on-_on-on-,0.006756756756756757 -#- -on-_in-on-_on-on-,0.013333333333333334 -#- -on-_in-in-_on-on-,0.04411764705882353 -#- -in-_in-on-_on-on-,0.012658227848101266 -#- -on-_in-on-_on-on-_on-on-,0.014285714285714285 -#- -on-_on-on-_on-in-_in-on-,0.015625 -#- -on-_in-in-_in-in-_on-on-,0.01639344262295082 -#- -made_of-_made_of-in-_in-in-_on-on-,0.0196078431372549 -#- -in-_on-in-_on-on-,0.014285714285714285
object:container.n.01,location:water_bottle.n.01	-1	-used_for-_used_for-in-,0.007633587786259542 -#- -used_for-_used_for-on-_on-on-,0.010752688172043012 -#- -made_of-_made_of-in-_in-in-,0.024390243902439025 -#- -on-_on-used_for-_used_for-in-_on-on-,0.015625 -#- -on-_in-in-_in-on-_on-on-,0.013888888888888888
object:potato.n.01,location:table.n.02	-1	-on-_on-on-,0.15060240963855423 -#- -on-_in-on-,0.11267605633802817 -#- -used_for-_used_for-on-,0.12903225806451613 -#- -on-_on-in-,0.012048192771084338 -#- -on-,0.1787709497206704 -#- -on-_in-in-,0.10869565217391304 -#- -on-_on-on-_on-on-,0.16842105263157894 -#- -on-_on-in-_in-on-,0.07058823529411765 -#- -on-_on-in-_on-on-,0.07692307692307693 -#- -on-_on-on-_in-on-,0.07692307692307693 -#- -on-_in-on-_on-on-,0.10256410256410256 -#- -on-_in-in-_in-on-,0.0963855421686747 -#- -in-_in-on-,0.11564625850340136 -#- -used_for-_used_for-in-_in-on-,0.03296703296703297 -#- -on-_in-in-_on-on-,0.10144927536231885 -#- -on-_on-made_of-_made_of-on-,0.06349206349206349 -#- -used_for-_used_for-in-_on-on-,0.07058823529411765 -#- -in-_on-on-,0.11363636363636363 -#- -used_for-_used_for-on-_on-on-,0.10227272727272728 -#- -in-_on-in-,0.04195804195804196 -#- -on-_on-used_for-_used_for-on-,0.11363636363636363 -#- -on-_on-on-_in-in-,0.058823529411764705 -#- -on-_on-on-_on-in-,0.023529411764705882 -#- -used_for-_used_for-on-_in-on-,0.06153846153846154 -#- -on-_in-used_for-_used_for-on-,0.1076923076923077 -#- -used_for-_used_for-used_for-_used_for-on-,0.12631578947368421 -#- -in-_in-on-_on-on-,0.1625 -#- -used_for-_used_for-in-_in-in-,0.012195121951219513 -#- -in-_on-on-_in-on-,0.14492753623188406 -#- -on-_on-in-_on-in-,0.024691358024691357 -#- -on-_in-on-_on-in-,0.05405405405405406 -#- -on-_in-on-_in-on-,0.19642857142857142 -#- -used_for-_used_for-made_of-_made_of-on-,0.06578947368421052 -#- -on-_in-in-_in-in-,0.027777777777777776 -#- -on-_in-made_of-_made_of-on-,0.08163265306122448 -#- -in-_in-on-_in-on-,0.07894736842105263 -#- -in-_on-used_for-_used_for-on-,0.030303030303030304 -#- -in-_on-on-_on-on-,0.14457831325301204 -#- -on-_on-on-_on-on-_on-on-,0.125 -#- -on-_in-in-_on-in-,0.06060606060606061 -#- -on-_on-in-_on-on-_on-on-,0.3125 -#- -in-_in-used_for-_used_for-on-,0.16049382716049382 -#- -on-_in-on-_on-on-_on-on-,0.0967741935483871 -#- -on-_in-in-_in-in-_in-on-,0.1 -#- -on-_on-on-_in-on-_on-on-,0.1702127659574468 -#- -on-_on-on-_on-in-_in-on-,0.15714285714285714 -#- -on-_on-on-_on-used_for-_used_for-on-,0.04477611940298507 -#- -on-_on-on-_on-made_of-_made_of-on-,0.14285714285714285 -#- -on-_on-used_for-_used_for-in-_on-on-,0.1206896551724138 -#- -used_for-_used_for-in-_on-on-_on-on-,0.125 -#- -on-_in-in-_in-in-_on-on-,0.14545454545454545 -#- -used_for-_used_for-in-_in-on-_on-on-,0.10294117647058823 -#- -on-_in-in-_in-on-_on-on-,0.0847457627118644 -#- -on-_in-in-_on-on-_on-on-,0.08 -#- -in-_in-in-_on-on-,0.0273972602739726 -#- -on-_on-in-_in-on-_on-on-,0.11267605633802817 -#- -on-_on-on-_on-in-_on-on-,0.15942028985507245 -#- -used_for-_used_for-in-_on-in-,0.023529411764705882 -#- -used_for-_used_for-on-_in-in-,0.18840579710144928 -#- -on-_on-on-_on-on-_in-on-,0.05172413793103448 -#- -used_for-_used_for-on-_on-in-_in-on-,0.11290322580645161 -#- -in-_on-made_of-_made_of-on-,0.13793103448275862 -#- -used_for-_used_for-in-_on-in-_in-on-,0.016666666666666666 -#- -in-_in-in-_in-on-,0.10989010989010989 -#- -in-_on-in-_in-on-,0.14285714285714285 -#- -on-_in-in-_in-on-_in-on-,0.12195121951219512 -#- -on-_in-used_for-_used_for-in-_on-on-,0.09090909090909091 -#- -on-_in-made_of-_made_of-on-_on-on-,0.05555555555555555 -#- -used_for-_used_for-in-_on-in-_on-on-,0.18518518518518517 -#- -used_for-_used_for-on-_in-on-_on-on-,0.12 -#- -in-_on-in-_on-on-,0.0410958904109589
object:container.n.01,location:basket.n.01	1	-on-_on-on-,0.041176470588235294 -#- -on-_in-on-,0.007142857142857143 -#- -on-_on-in-,0.08461538461538462 -#- -on-_in-in-,0.034722222222222224 -#- -on-_on-on-_on-on-,0.02040816326530612 -#- -used_for-_used_for-in-,0.12213740458015267 -#- -on-_on-in-_in-on-,0.06741573033707865 -#- -on-_on-in-_on-on-,0.03614457831325301 -#- -on-_in-on-_on-on-,0.034482758620689655 -#- -made_of-_made_of-on-_on-on-,0.01098901098901099 -#- -on-_in-in-_on-on-,0.028169014084507043 -#- -on-_on-made_of-_made_of-on-,0.012195121951219513 -#- -used_for-_used_for-in-_on-on-,0.023255813953488372 -#- -used_for-_used_for-on-_on-on-,0.021505376344086023 -#- -made_of-_made_of-in-_in-on-,0.02531645569620253 -#- -on-_on-used_for-_used_for-on-,0.012048192771084338 -#- -made_of-_made_of-in-,0.05442176870748299 -#- -made_of-_made_of-in-_on-on-,0.012987012987012988 -#- -on-_on-on-_in-in-,0.02702702702702703 -#- -on-_on-on-_on-in-,0.13043478260869565 -#- -used_for-_used_for-on-_in-on-,0.015384615384615385 -#- -used_for-_used_for-used_for-_used_for-on-,0.009259259259259259 -#- -on-_on-in-_in-in-,0.08045977011494253 -#- -on-_on-used_for-_used_for-in-,0.12359550561797752 -#- -used_for-_used_for-in-_in-in-,0.04 -#- -on-_on-in-_on-in-,0.03896103896103896 -#- -on-_in-on-_on-in-,0.039473684210526314 -#- -on-_in-on-_in-on-,0.014705882352941176 -#- -used_for-_used_for-made_of-_made_of-on-,0.010526315789473684 -#- -on-_in-in-_in-in-,0.04878048780487805 -#- -on-_on-made_of-_made_of-in-,0.06493506493506493 -#- -used_for-_used_for-used_for-_used_for-in-,0.10975609756097561 -#- -on-_on-on-_on-on-_on-on-,0.08 -#- -on-_in-in-_on-in-,0.09859154929577464 -#- -made_of-_made_of-in-_in-in-,0.04878048780487805 -#- -used_for-_used_for-on-_on-in-,0.14893617021276595 -#- -made_of-_made_of-on-_in-in-,0.08064516129032258 -#- -on-_in-in-_in-in-_in-on-,0.014084507042253521 -#- -made_of-_made_of-on-_in-on-_on-on-,0.0392156862745098 -#- -on-_on-on-_on-made_of-_made_of-on-,0.01694915254237288 -#- -on-_on-used_for-_used_for-in-_on-on-,0.03125 -#- -used_for-_used_for-made_of-_made_of-in-,0.14285714285714285 -#- -on-_in-in-_in-in-_on-on-,0.03508771929824561 -#- -used_for-_used_for-in-_in-on-_on-on-,0.01639344262295082 -#- -made_of-_made_of-on-_on-on-_on-on-,0.0136986301369863 -#- -on-_in-in-_in-on-_on-on-,0.013888888888888888 -#- -used_for-_used_for-in-_on-in-,0.06172839506172839 -#- -used_for-_used_for-on-_in-in-,0.07575757575757576 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.01694915254237288 -#- -used_for-_used_for-in-_on-in-_in-on-,0.021739130434782608 -#- -made_of-_made_of-on-_on-in-_on-on-,0.08196721311475409 -#- -made_of-_made_of-used_for-_used_for-in-,0.07792207792207792 -#- -on-_in-in-_in-on-_in-on-,0.041666666666666664 -#- -made_of-_made_of-on-_on-in-,0.11904761904761904 -#- -made_of-_made_of-in-_on-in-,0.07317073170731707 -#- -used_for-_used_for-on-_in-on-_on-on-,0.018518518518518517
object:container.n.01,location:trash_can.n.01	1	-on-_on-on-,0.023529411764705882 -#- -on-_in-on-,0.014285714285714285 -#- -used_for-_used_for-on-,0.012987012987012988 -#- -on-_on-in-,0.07692307692307693 -#- -made_of-_made_of-on-,0.006622516556291391 -#- -on-_in-in-,0.04861111111111111 -#- -on-_on-on-_on-on-,0.061224489795918366 -#- -used_for-_used_for-in-,0.061068702290076333 -#- -on-_on-in-_in-on-,0.02247191011235955 -#- -on-_on-in-_on-on-,0.012048192771084338 -#- -made_of-_made_of-on-_on-on-,0.02197802197802198 -#- -used_for-_used_for-in-_in-on-,0.044444444444444446 -#- -on-_on-made_of-_made_of-on-,0.024390243902439025 -#- -used_for-_used_for-in-_on-on-,0.023255813953488372 -#- -used_for-_used_for-on-_on-on-,0.021505376344086023 -#- -on-_on-used_for-_used_for-on-,0.04819277108433735 -#- -made_of-_made_of-in-,0.08843537414965986 -#- -on-_on-on-_in-in-,0.05405405405405406 -#- -on-_on-on-_on-in-,0.08695652173913043 -#- -made_of-_made_of-made_of-_made_of-on-,0.04 -#- -on-_on-in-_in-in-,0.011494252873563218 -#- -on-_on-used_for-_used_for-in-,0.0449438202247191 -#- -used_for-_used_for-in-_in-in-,0.05333333333333334 -#- -on-_on-in-_on-in-,0.14285714285714285 -#- -on-_in-on-_on-in-,0.039473684210526314 -#- -used_for-_used_for-made_of-_made_of-on-,0.042105263157894736 -#- -on-_in-in-_in-in-,0.024390243902439025 -#- -on-_in-made_of-_made_of-on-,0.031746031746031744 -#- -on-_on-made_of-_made_of-in-,0.05194805194805195 -#- -used_for-_used_for-used_for-_used_for-in-,0.04878048780487805 -#- -on-_in-in-_on-in-,0.08450704225352113 -#- -made_of-_made_of-in-_in-in-,0.0975609756097561 -#- -on-_on-in-_on-on-_on-on-,0.03389830508474576 -#- -used_for-_used_for-on-_on-in-,0.02127659574468085 -#- -made_of-_made_of-on-_in-in-,0.03225806451612903 -#- -on-_in-in-_in-in-_in-on-,0.056338028169014086 -#- -on-_on-on-_in-on-_on-on-,0.08196721311475409 -#- -on-_on-on-_on-in-_in-on-,0.03076923076923077 -#- -on-_on-used_for-_used_for-in-_on-on-,0.046875 -#- -used_for-_used_for-made_of-_made_of-in-,0.023809523809523808 -#- -on-_in-in-_in-in-_on-on-,0.07017543859649122 -#- -used_for-_used_for-in-_in-on-_on-on-,0.11475409836065574 -#- -on-_on-in-_in-on-_on-on-,0.03389830508474576 -#- -used_for-_used_for-in-_on-in-,0.1111111111111111 -#- -used_for-_used_for-on-_in-in-,0.09090909090909091 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.03389830508474576 -#- -made_of-_made_of-used_for-_used_for-in-,0.06493506493506493 -#- -made_of-_made_of-on-_on-in-,0.023809523809523808 -#- -made_of-_made_of-in-_on-in-,0.15853658536585366 -#- -used_for-_used_for-on-_in-on-_on-on-,0.037037037037037035
object:container.n.01,location:box.n.01	1	-on-_on-on-,0.052941176470588235 -#- -on-_in-on-,0.014285714285714285 -#- -used_for-_used_for-on-,0.032467532467532464 -#- -on-_on-in-,0.08461538461538462 -#- -made_of-_made_of-on-,0.033112582781456956 -#- -on-_in-in-,0.08333333333333333 -#- -used_for-_used_for-in-,0.05343511450381679 -#- -on-_on-in-_in-on-,0.033707865168539325 -#- -on-_on-on-_in-on-,0.014925373134328358 -#- -on-_in-on-_on-on-,0.022988505747126436 -#- -made_of-_made_of-on-_on-on-,0.01098901098901099 -#- -used_for-_used_for-in-_in-on-,0.044444444444444446 -#- -on-_in-in-_on-on-,0.028169014084507043 -#- -on-_on-made_of-_made_of-on-,0.06097560975609756 -#- -used_for-_used_for-in-_on-on-,0.011627906976744186 -#- -used_for-_used_for-on-_on-on-,0.043010752688172046 -#- -made_of-_made_of-in-_in-on-,0.0379746835443038 -#- -on-_on-used_for-_used_for-on-,0.012048192771084338 -#- -made_of-_made_of-in-,0.20408163265306123 -#- -made_of-_made_of-in-_on-on-,0.025974025974025976 -#- -on-_on-on-_in-in-,0.013513513513513514 -#- -on-_on-on-_on-in-,0.05434782608695652 -#- -used_for-_used_for-on-_in-on-,0.015384615384615385 -#- -used_for-_used_for-used_for-_used_for-on-,0.009259259259259259 -#- -made_of-_made_of-made_of-_made_of-on-,0.03 -#- -on-_on-in-_in-in-,0.034482758620689655 -#- -on-_on-used_for-_used_for-in-,0.1797752808988764 -#- -used_for-_used_for-in-_in-in-,0.08 -#- -on-_on-in-_on-in-,0.07792207792207792 -#- -on-_in-on-_on-in-,0.07894736842105263 -#- -on-_in-on-_in-on-,0.04411764705882353 -#- -used_for-_used_for-made_of-_made_of-on-,0.042105263157894736 -#- -on-_in-in-_in-in-,0.036585365853658534 -#- -made_of-_made_of-used_for-_used_for-on-,0.022988505747126436 -#- -on-_on-made_of-_made_of-in-,0.2597402597402597 -#- -used_for-_used_for-used_for-_used_for-in-,0.06097560975609756 -#- -on-_in-in-_on-in-,0.11267605633802817 -#- -made_of-_made_of-in-_in-in-,0.06097560975609756 -#- -on-_on-in-_on-on-_on-on-,0.03389830508474576 -#- -used_for-_used_for-on-_on-in-,0.1276595744680851 -#- -made_of-_made_of-on-_in-in-,0.04838709677419355 -#- -on-_in-on-_on-on-_on-on-,0.014285714285714285 -#- -on-_in-in-_in-in-_in-on-,0.014084507042253521 -#- -on-_on-on-_in-on-_on-on-,0.06557377049180328 -#- -on-_on-on-_on-in-_in-on-,0.03076923076923077 -#- -on-_on-on-_on-used_for-_used_for-on-,0.01694915254237288 -#- -made_of-_made_of-on-_in-on-_on-on-,0.0196078431372549 -#- -on-_on-on-_on-made_of-_made_of-on-,0.05084745762711865 -#- -on-_on-used_for-_used_for-in-_on-on-,0.0625 -#- -used_for-_used_for-made_of-_made_of-in-,0.2261904761904762 -#- -used_for-_used_for-in-_on-on-_on-on-,0.06451612903225806 -#- -used_for-_used_for-in-_in-on-_on-on-,0.04918032786885246 -#- -made_of-_made_of-on-_on-on-_on-on-,0.0410958904109589 -#- -on-_in-in-_in-on-_on-on-,0.013888888888888888 -#- -on-_on-on-_on-in-_on-on-,0.05357142857142857 -#- -used_for-_used_for-in-_on-in-,0.13580246913580246 -#- -used_for-_used_for-on-_in-in-,0.030303030303030304 -#- -on-_on-on-_on-on-_in-on-,0.05405405405405406 -#- -used_for-_used_for-on-_on-in-_in-on-,0.015151515151515152 -#- -made_of-_made_of-in-_in-in-_on-on-,0.05555555555555555 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.01694915254237288 -#- -used_for-_used_for-in-_on-in-_in-on-,0.10869565217391304 -#- -made_of-_made_of-used_for-_used_for-in-,0.07792207792207792 -#- -made_of-_made_of-in-_in-made_of-_made_of-on-,0.045454545454545456 -#- -on-_in-used_for-_used_for-in-_on-on-,0.03125 -#- -made_of-_made_of-on-_on-in-,0.08333333333333333 -#- -made_of-_made_of-in-_on-in-,0.08536585365853659 -#- -used_for-_used_for-on-_in-on-_on-on-,0.037037037037037035
object:egg.n.02,location:drinking_glass.n.01	-1	-on-_on-in-,0.012987012987012988 -#- -on-_in-in-,0.018518518518518517 -#- -on-_on-on-_on-on-,0.04938271604938271 -#- -in-_on-on-,0.013605442176870748 -#- -in-_in-in-,0.020689655172413793 -#- -used_for-_used_for-made_of-_made_of-on-,0.029850746268656716 -#- -on-_in-in-_in-in-,0.014925373134328358 -#- -on-_on-made_of-_made_of-in-,0.037037037037037035 -#- -used_for-_used_for-used_for-_used_for-in-,0.012987012987012988 -#- -used_for-_used_for-on-_on-in-,0.0136986301369863 -#- -on-_in-in-_in-in-_on-on-,0.0425531914893617 -#- -in-_in-in-_on-on-,0.02666666666666667 -#- -used_for-_used_for-on-_in-in-,0.03389830508474576
object:lid.n.02,location:bag.n.01	-1	-on-_on-in-,0.012345679012345678 -#- -on-_in-in-,0.013888888888888888 -#- -used_for-_used_for-in-,0.020689655172413793 -#- -in-_on-in-,0.040983606557377046 -#- -made_of-_made_of-in-,0.08029197080291971 -#- -on-_on-on-_in-in-,0.027777777777777776 -#- -on-_on-on-_on-in-,0.0375 -#- -on-_on-in-_in-in-,0.0375 -#- -on-_on-used_for-_used_for-in-,0.05333333333333334 -#- -used_for-_used_for-in-_in-in-,0.05063291139240506 -#- -in-_in-in-,0.06578947368421052 -#- -on-_on-in-_on-in-,0.03125 -#- -on-_in-on-_on-in-,0.08955223880597014 -#- -on-_in-in-_in-in-,0.0273972602739726 -#- -on-_on-made_of-_made_of-in-,0.05970149253731343 -#- -used_for-_used_for-used_for-_used_for-in-,0.02531645569620253 -#- -on-_in-in-_on-in-,0.05128205128205128 -#- -made_of-_made_of-in-_in-in-,0.04938271604938271 -#- -used_for-_used_for-on-_on-in-,0.07692307692307693 -#- -made_of-_made_of-on-_in-in-,0.025974025974025976 -#- -used_for-_used_for-made_of-_made_of-in-,0.041666666666666664 -#- -used_for-_used_for-in-_on-in-,0.04 -#- -used_for-_used_for-on-_in-in-,0.05 -#- -made_of-_made_of-used_for-_used_for-in-,0.028985507246376812 -#- -made_of-_made_of-on-_on-in-,0.04597701149425287 -#- -made_of-_made_of-in-_on-in-,0.014285714285714285
object:container.n.01,location:cabinet.n.01	1	-on-_on-on-,0.058823529411764705 -#- -on-_in-on-,0.03571428571428571 -#- -used_for-_used_for-on-,0.08441558441558442 -#- -on-_on-in-,0.23846153846153847 -#- -on-,0.08 -#- -made_of-_made_of-on-,0.17880794701986755 -#- -on-_in-in-,0.11805555555555555 -#- -on-_on-on-_on-on-,0.08163265306122448 -#- -used_for-_used_for-in-,0.183206106870229 -#- -on-_on-in-_in-on-,0.011235955056179775 -#- -on-_on-in-_on-on-,0.012048192771084338 -#- -on-_on-on-_in-on-,0.05970149253731343 -#- -on-_in-on-_on-on-,0.05747126436781609 -#- -on-_in-in-_in-on-,0.02247191011235955 -#- -made_of-_made_of-on-_on-on-,0.0989010989010989 -#- -used_for-_used_for-in-_in-on-,0.08888888888888889 -#- -made_of-_made_of-on-_in-on-,0.025974025974025976 -#- -on-_in-in-_on-on-,0.07042253521126761 -#- -on-_on-made_of-_made_of-on-,0.12195121951219512 -#- -used_for-_used_for-in-_on-on-,0.10465116279069768 -#- -used_for-_used_for-on-_on-on-,0.08602150537634409 -#- -made_of-_made_of-in-_in-on-,0.0379746835443038 -#- -on-_on-used_for-_used_for-on-,0.14457831325301204 -#- -made_of-_made_of-in-,0.1292517006802721 -#- -made_of-_made_of-in-_on-on-,0.05194805194805195 -#- -on-_on-on-_in-in-,0.16216216216216217 -#- -on-_on-on-_on-in-,0.17391304347826086 -#- -used_for-_used_for-on-_in-on-,0.046153846153846156 -#- -on-_in-used_for-_used_for-on-,0.10869565217391304 -#- -used_for-_used_for-used_for-_used_for-on-,0.10185185185185185 -#- -made_of-_made_of-made_of-_made_of-on-,0.15 -#- -on-_on-in-_in-in-,0.1839080459770115 -#- -on-_on-used_for-_used_for-in-,0.14606741573033707 -#- -used_for-_used_for-in-_in-in-,0.16 -#- -on-_on-in-_on-in-,0.1038961038961039 -#- -on-_in-on-_on-in-,0.11842105263157894 -#- -on-_in-on-_in-on-,0.11764705882352941 -#- -used_for-_used_for-made_of-_made_of-on-,0.07368421052631578 -#- -on-_in-in-_in-in-,0.06097560975609756 -#- -made_of-_made_of-used_for-_used_for-on-,0.16091954022988506 -#- -on-_in-made_of-_made_of-on-,0.09523809523809523 -#- -on-_on-made_of-_made_of-in-,0.24675324675324675 -#- -used_for-_used_for-used_for-_used_for-in-,0.1951219512195122 -#- -on-_on-on-_on-on-_on-on-,0.06666666666666667 -#- -on-_in-in-_on-in-,0.18309859154929578 -#- -made_of-_made_of-in-_in-in-,0.08536585365853659 -#- -on-_on-in-_on-on-_on-on-,0.0847457627118644 -#- -used_for-_used_for-on-_on-in-,0.1276595744680851 -#- -made_of-_made_of-on-_in-in-,0.20967741935483872 -#- -on-_in-on-_on-on-_on-on-,0.04285714285714286 -#- -on-_in-in-_in-in-_in-on-,0.1267605633802817 -#- -on-_on-on-_in-on-_on-on-,0.04918032786885246 -#- -on-_on-on-_on-in-_in-on-,0.09230769230769231 -#- -on-_on-on-_on-used_for-_used_for-on-,0.1864406779661017 -#- -made_of-_made_of-on-_in-on-_on-on-,0.0196078431372549 -#- -on-_on-on-_on-made_of-_made_of-on-,0.06779661016949153 -#- -on-_on-used_for-_used_for-in-_on-on-,0.0625 -#- -made_of-_made_of-in-_in-on-_on-on-,0.09259259259259259 -#- -used_for-_used_for-made_of-_made_of-in-,0.19047619047619047 -#- -used_for-_used_for-in-_on-on-_on-on-,0.03225806451612903 -#- -on-_in-in-_in-in-_on-on-,0.017543859649122806 -#- -used_for-_used_for-in-_in-on-_on-on-,0.01639344262295082 -#- -made_of-_made_of-on-_on-on-_on-on-,0.1095890410958904 -#- -on-_in-in-_in-on-_on-on-,0.041666666666666664 -#- -on-_in-in-_on-on-_on-on-,0.07246376811594203 -#- -on-_on-in-_in-on-_on-on-,0.0847457627118644 -#- -on-_on-on-_on-in-_on-on-,0.05357142857142857 -#- -used_for-_used_for-in-_on-in-,0.20987654320987653 -#- -used_for-_used_for-on-_in-in-,0.13636363636363635 -#- -on-_on-on-_on-on-_in-on-,0.05405405405405406 -#- -used_for-_used_for-on-_on-in-_in-on-,0.030303030303030304 -#- -made_of-_made_of-in-_in-in-_on-on-,0.1111111111111111 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.13559322033898305 -#- -used_for-_used_for-in-_on-in-_in-on-,0.043478260869565216 -#- -made_of-_made_of-on-_in-in-_in-on-,0.041666666666666664 -#- -made_of-_made_of-on-_on-in-_on-on-,0.04918032786885246 -#- -made_of-_made_of-used_for-_used_for-in-,0.14285714285714285 -#- -on-_in-in-_in-on-_in-on-,0.20833333333333334 -#- -made_of-_made_of-in-_in-made_of-_made_of-on-,0.11363636363636363 -#- -on-_in-used_for-_used_for-in-_on-on-,0.1875 -#- -on-_in-made_of-_made_of-on-_on-on-,0.024390243902439025 -#- -made_of-_made_of-on-_on-in-,0.13095238095238096 -#- -used_for-_used_for-in-_on-in-_on-on-,0.022222222222222223 -#- -made_of-_made_of-in-_on-in-,0.17073170731707318 -#- -used_for-_used_for-on-_in-on-_on-on-,0.018518518518518517
object:container.n.01,location:sink.n.01	1	-on-_on-on-,0.07058823529411765 -#- -on-_in-on-,0.12142857142857143 -#- -used_for-_used_for-on-,0.07792207792207792 -#- -on-_on-in-,0.05384615384615385 -#- -made_of-_made_of-on-,0.039735099337748346 -#- -on-_in-in-,0.0763888888888889 -#- -on-_on-on-_on-on-,0.01020408163265306 -#- -used_for-_used_for-in-,0.06870229007633588 -#- -on-_on-in-_in-on-,0.056179775280898875 -#- -on-_on-in-_on-on-,0.12048192771084337 -#- -on-_on-on-_in-on-,0.08955223880597014 -#- -on-_in-on-_on-on-,0.08045977011494253 -#- -on-_in-in-_in-on-,0.06741573033707865 -#- -made_of-_made_of-on-_on-on-,0.054945054945054944 -#- -made_of-_made_of-on-_in-on-,0.1038961038961039 -#- -on-_in-in-_on-on-,0.04225352112676056 -#- -on-_on-made_of-_made_of-on-,0.04878048780487805 -#- -used_for-_used_for-in-_on-on-,0.09302325581395349 -#- -made_of-_made_of-in-_in-on-,0.0379746835443038 -#- -on-_on-used_for-_used_for-on-,0.07228915662650602 -#- -made_of-_made_of-in-,0.10884353741496598 -#- -made_of-_made_of-in-_on-on-,0.025974025974025976 -#- -on-_on-on-_in-in-,0.02702702702702703 -#- -on-_on-on-_on-in-,0.043478260869565216 -#- -used_for-_used_for-on-_in-on-,0.06153846153846154 -#- -on-_in-used_for-_used_for-on-,0.08695652173913043 -#- -used_for-_used_for-used_for-_used_for-on-,0.08333333333333333 -#- -made_of-_made_of-made_of-_made_of-on-,0.08 -#- -on-_on-in-_in-in-,0.08045977011494253 -#- -on-_on-used_for-_used_for-in-,0.1348314606741573 -#- -used_for-_used_for-in-_in-in-,0.12 -#- -on-_on-in-_on-in-,0.12987012987012986 -#- -on-_in-on-_on-in-,0.09210526315789473 -#- -on-_in-on-_in-on-,0.07352941176470588 -#- -used_for-_used_for-made_of-_made_of-on-,0.021052631578947368 -#- -on-_in-in-_in-in-,0.08536585365853659 -#- -made_of-_made_of-used_for-_used_for-on-,0.08045977011494253 -#- -on-_in-made_of-_made_of-on-,0.12698412698412698 -#- -on-_on-made_of-_made_of-in-,0.03896103896103896 -#- -used_for-_used_for-used_for-_used_for-in-,0.14634146341463414 -#- -on-_in-in-_on-in-,0.08450704225352113 -#- -made_of-_made_of-in-_in-in-,0.04878048780487805 -#- -on-_on-in-_on-on-_on-on-,0.11864406779661017 -#- -used_for-_used_for-on-_on-in-,0.09574468085106383 -#- -made_of-_made_of-on-_in-in-,0.11290322580645161 -#- -on-_in-on-_on-on-_on-on-,0.08571428571428572 -#- -on-_in-in-_in-in-_in-on-,0.056338028169014086 -#- -on-_on-on-_in-on-_on-on-,0.09836065573770492 -#- -on-_on-on-_on-used_for-_used_for-on-,0.05084745762711865 -#- -made_of-_made_of-on-_in-on-_on-on-,0.0196078431372549 -#- -on-_on-on-_on-made_of-_made_of-on-,0.05084745762711865 -#- -on-_on-used_for-_used_for-in-_on-on-,0.078125 -#- -made_of-_made_of-in-_in-on-_on-on-,0.09259259259259259 -#- -used_for-_used_for-made_of-_made_of-in-,0.09523809523809523 -#- -used_for-_used_for-in-_on-on-_on-on-,0.06451612903225806 -#- -on-_in-in-_in-in-_on-on-,0.10526315789473684 -#- -used_for-_used_for-in-_in-on-_on-on-,0.09836065573770492 -#- -made_of-_made_of-on-_on-on-_on-on-,0.0821917808219178 -#- -on-_in-in-_in-on-_on-on-,0.013888888888888888 -#- -on-_in-in-_on-on-_on-on-,0.11594202898550725 -#- -on-_on-on-_on-in-_on-on-,0.03571428571428571 -#- -used_for-_used_for-in-_on-in-,0.08641975308641975 -#- -used_for-_used_for-on-_in-in-,0.13636363636363635 -#- -on-_on-on-_on-on-_in-on-,0.13513513513513514 -#- -used_for-_used_for-on-_on-in-_in-on-,0.030303030303030304 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.03389830508474576 -#- -used_for-_used_for-in-_on-in-_in-on-,0.043478260869565216 -#- -made_of-_made_of-on-_in-in-_in-on-,0.020833333333333332 -#- -made_of-_made_of-on-_on-in-_on-on-,0.04918032786885246 -#- -made_of-_made_of-used_for-_used_for-in-,0.1038961038961039 -#- -on-_in-in-_in-on-_in-on-,0.041666666666666664 -#- -made_of-_made_of-in-_in-made_of-_made_of-on-,0.06818181818181818 -#- -on-_in-made_of-_made_of-on-_on-on-,0.04878048780487805 -#- -made_of-_made_of-on-_on-in-,0.05952380952380952 -#- -used_for-_used_for-in-_on-in-_on-on-,0.13333333333333333 -#- -made_of-_made_of-in-_on-in-,0.08536585365853659 -#- -used_for-_used_for-on-_in-on-_on-on-,0.1111111111111111
