synset:trade.v.03,synset:mercantilism.n.02	1	-_derivationally_related_form-hypernym-_hypernym-,0.07142857142857142 -#- -derivationally_related_form-hypernym-_hypernym-,0.06741573033707865 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-derivationally_related_form-hypernym-,0.5806451612903226 -#- -derivationally_related_form-hypernym-,0.49523809523809526 -#- -_derivationally_related_form-hypernym-,0.6296296296296297
synset:surgical_process.n.01,synset:surgery.n.01	1	-derivationally_related_form-_derivationally_related_form-,0.25675675675675674 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.12871287128712872 -#- -derivationally_related_form-derivationally_related_form-,0.26875 -#- -_derivationally_related_form-_derivationally_related_form-,0.3150684931506849 -#- -_derivationally_related_form-derivationally_related_form-,0.21019108280254778 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1509433962264151 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.22608695652173913 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.25263157894736843 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.06521739130434782 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1188118811881188 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.17525773195876287 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.07216494845360824
synset:mercantilism.n.02,synset:mercantilism.n.02	-1	-hypernym-_hypernym-,0.1717171717171717 -#- -derivationally_related_form-_derivationally_related_form-,0.4811320754716981 -#- -derivationally_related_form-derivationally_related_form-,0.5192307692307693 -#- -_derivationally_related_form-_derivationally_related_form-,0.4666666666666667 -#- -_derivationally_related_form-derivationally_related_form-,0.4230769230769231 -#- -_hypernym-hypernym-,1.0 -#- -has_part-_has_part-,1.0 -#- -_synset_domain_topic_of-synset_domain_topic_of-,0.9278350515463918
synset:authority.n.03,synset:law.n.01	-1	-hypernym-_hypernym-_derivationally_related_form-,0.08536585365853659 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-derivationally_related_form-,0.05813953488372093
synset:resect.v.01,synset:practice_of_medicine.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.06666666666666667
synset:calk.v.01,synset:animal_husbandry.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.13333333333333333
synset:ground.v.08,synset:baseball_game.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.34285714285714286 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:legislation.n.02,synset:demur.v.02	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.009259259259259259
synset:gallop.v.03,synset:riding.n.02	1	-hypernym-derivationally_related_form-,0.26666666666666666 -#- -hypernym-synset_domain_topic_of-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.5074626865671642 -#- -hypernym-_derivationally_related_form-,0.23255813953488372 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.43373493975903615 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.058823529411764705
synset:revolutionary_organization_of_socialist_muslims.n.01,synset:red_brigades.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.02 -#- -instance_hypernym-_instance_hypernym-,0.020202020202020204 -#- -_member_of_domain_region-member_of_domain_region-instance_hypernym-_instance_hypernym-,0.043478260869565216
synset:crumb.n.03,synset:preparation.n.08	-1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:substantive.a.02,synset:biology.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.07894736842105263
synset:rotational_latency.n.01,synset:utility_program.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.03571428571428571
synset:beatification.n.03,synset:western_church.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.45714285714285713
synset:traffic.v.02,synset:mercantilism.n.02	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.3974358974358974 -#- -hypernym-derivationally_related_form-hypernym-,0.33766233766233766 -#- -derivationally_related_form-hypernym-,0.4716981132075472 -#- -_derivationally_related_form-hypernym-,0.46226415094339623
synset:baseball_game.n.01,synset:softball_game.n.01	-1	-_hypernym-,1.0 -#- -_hypernym-hypernym-_hypernym-,1.0 -#- -hypernym-_hypernym-_hypernym-,1.0 -#- -_synset_domain_topic_of-synset_domain_topic_of-,0.06060606060606061
synset:turn.v.12,synset:husbandry.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.14634146341463414 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.05555555555555555 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.11320754716981132
synset:magnetize.v.01,synset:wave.v.03	-1	-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.045454545454545456
synset:dub.v.02,synset:picture_show.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:decompose.v.01,synset:chemistry.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.01639344262295082 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.03508771929824561
synset:computing.n.01,synset:computing.n.01	-1	-hypernym-_hypernym-,0.3310344827586207 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.11267605633802817 -#- -_hypernym-hypernym-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.125 -#- -_synset_domain_topic_of-synset_domain_topic_of-,1.0 -#- -_has_part-has_part-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.021739130434782608
synset:statistics.n.01,synset:statistics.n.01	-1	-hypernym-_hypernym-,1.0 -#- -derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-,1.0 -#- -_hypernym-hypernym-,1.0 -#- -_synset_domain_topic_of-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:sonnet.v.02,synset:rime.v.02	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.10377358490566038 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.14 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.1
synset:psychotic_belief.n.01,synset:suppression.n.04	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.02027027027027027 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.018518518518518517
synset:explore.v.04,synset:practice_of_medicine.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:etch.v.03,synset:artistic_production.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:afghanistani.n.01,synset:afghanistani.a.01	-1	-hypernym-_hypernym-_derivationally_related_form-,0.2222222222222222 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-,1.0 -#- -_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -hypernym-_hypernym-derivationally_related_form-,0.23529411764705882 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0
synset:conduct.v.06,synset:music.n.03	1	-_derivationally_related_form-hypernym-derivationally_related_form-,0.12087912087912088 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.14942528735632185
synset:tender.n.03,synset:vendue.n.01	-1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:zest.v.01,synset:crumb.v.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.019230769230769232 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.05263157894736842 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.03125 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.03296703296703297
synset:ticket.n.03,synset:commutation.n.02	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.009615384615384616
synset:deal.v.12,synset:cards.n.01	1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:antagonism.n.04,synset:complementary_dna.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.16666666666666666
synset:terrasse.v.01,synset:architecture.n.03	1	-hypernym-_hypernym-synset_domain_topic_of-,0.15789473684210525
synset:suppurate.v.02,synset:neurology.n.02	-1	-_derivationally_related_form-synset_domain_topic_of-_hypernym-,0.08108108108108109 -#- -derivationally_related_form-synset_domain_topic_of-_hypernym-,0.030303030303030304
synset:dark_matter.n.01,synset:cosmic_microwave_background_radiation.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.39568345323741005 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.125 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.47540983606557374
synset:pillar.n.05,synset:architecture.n.02	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:seat.v.04,synset:cabinetwork.n.02	1	-hypernym-_hypernym-synset_domain_topic_of-,0.09090909090909091
synset:summary_judgment.n.01,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:receiver.n.02,synset:smart_money.n.02	-1	-_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.03389830508474576
synset:naturalization.n.02,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:military_expedition.n.01,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:carburize.v.01,synset:chemistry.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.7272727272727273
synset:atmospheric_state.n.01,synset:cyclone.n.01	-1	-_hypernym-,0.452 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.2413793103448276 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.06153846153846154 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.26666666666666666 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.23958333333333334 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.25806451612903225 -#- -_hypernym-hypernym-_hypernym-,0.5 -#- -hypernym-_hypernym-_hypernym-,0.12
synset:smart_money.n.02,synset:law.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:assault.n.01,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -_has_part-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:interdiction.n.02,synset:law.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:ghq.n.01,synset:war_machine.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.029411764705882353 -#- -hypernym-synset_domain_topic_of-,1.0
synset:physics.n.01,synset:electronics.n.01	-1	-_hypernym-,0.08823529411764706 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.1 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.13 -#- -_hypernym-hypernym-_hypernym-,0.13846153846153847 -#- -_derivationally_related_form-synset_domain_topic_of-_hypernym-,0.15841584158415842 -#- -derivationally_related_form-synset_domain_topic_of-_hypernym-,0.13131313131313133
synset:set.v.11,synset:organ.n.03	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.03571428571428571 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.012987012987012988
synset:drill.n.04,synset:executive_officer.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.007575757575757576 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.02702702702702703
synset:staff.n.03,synset:law.n.01	-1	-hypernym-_hypernym-synset_domain_topic_of-,0.6923076923076923
synset:play.v.07,synset:vocalizing.n.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.1111111111111111
synset:vicar.n.03,synset:january_1.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.17415730337078653 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.10526315789473684
synset:drum.v.02,synset:music.n.03	1	-hypernym-synset_domain_topic_of-,0.5 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.6976744186046512 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.038461538461538464
synset:shore.n.01,synset:lake.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.18840579710144928
synset:notary_public.n.01,synset:law.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.4166666666666667
synset:evidence.n.03,synset:legal_expert.n.01	-1	-synset_domain_topic_of-_derivationally_related_form-,0.5133333333333333 -#- -synset_domain_topic_of-derivationally_related_form-,0.5266666666666666
synset:permit.n.01,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.06666666666666667
synset:insolence.n.01,synset:kvetch.n.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.038834951456310676 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.1111111111111111
synset:bread.v.01,synset:preparation.n.08	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:volatile.a.01,synset:chemistry.n.01	1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:theology.n.02,synset:theology.n.03	-1	-derivationally_related_form-_derivationally_related_form-,0.5947136563876652 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.1553398058252427 -#- -derivationally_related_form-derivationally_related_form-,0.5504587155963303 -#- -_derivationally_related_form-_derivationally_related_form-,0.4585365853658537 -#- -_derivationally_related_form-derivationally_related_form-,0.5165876777251185 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.08333333333333333 -#- -synset_domain_topic_of-_derivationally_related_form-_derivationally_related_form-,0.5035460992907801
synset:firepower.n.01,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:strength.n.02,synset:war_machine.n.01	1	-_hypernym-synset_domain_topic_of-,1.0
synset:pardon.n.03,synset:law.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:souse.v.01,synset:chemistry.n.01	-1	-_hypernym-synset_domain_topic_of-,0.425
synset:western_church.n.01,synset:western_church.n.01	-1	-hypernym-_hypernym-,0.6506849315068494 -#- -has_part-_has_part-,1.0 -#- -_synset_domain_topic_of-synset_domain_topic_of-,0.968944099378882
synset:black.n.06,synset:piece.n.13	-1	-hypernym-_hypernym-hypernym-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.7011494252873564 -#- -hypernym-,1.0
synset:broadcast.v.02,synset:husbandry.n.01	1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.08 -#- -hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.045454545454545456
synset:swing.n.07,synset:rally.n.05	-1	-hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.15384615384615385
synset:pure_mathematics.n.01,synset:range_of_a_function.n.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.011235955056179775 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.047619047619047616 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.125
synset:official_document.n.01,synset:law.n.01	1	-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.06818181818181818
synset:reproduce.v.02,synset:species.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.007246376811594203 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.03225806451612903 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.041666666666666664 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.02127659574468085 -#- -synset_domain_topic_of-_synset_domain_topic_of-_has_part-,0.5
synset:education.n.03,synset:teaching.n.03	1	-derivationally_related_form-_derivationally_related_form-,0.2553191489361702 -#- -derivationally_related_form-derivationally_related_form-,0.17307692307692307 -#- -_derivationally_related_form-_derivationally_related_form-,0.13725490196078433 -#- -_derivationally_related_form-derivationally_related_form-,0.16494845360824742 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.07272727272727272 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.14
synset:precedent.n.03,synset:law.n.01	1	-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.5714285714285714 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.75
synset:polymer.n.01,synset:crack.v.12	-1	-_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.022988505747126436
synset:index.v.02,synset:publishing.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.12121212121212122
synset:greek_chorus.n.01,synset:vocalizing.n.01	1	-_derivationally_related_form-hypernym-derivationally_related_form-,0.12371134020618557 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.16494845360824742
synset:rugger.n.01,synset:football_game.n.01	-1	-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_synset_domain_topic_of-synset_domain_topic_of-,0.15333333333333332
synset:draw.v.06,synset:artistic_production.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.20175438596491227 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.10576923076923077 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.057692307692307696 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.2711864406779661
synset:usance.n.03,synset:psychology.n.01	-1	-_hypernym-synset_domain_topic_of-,1.0
synset:reckoning.n.01,synset:extrapolation.n.01	-1	-_hypernym-,0.18181818181818182 -#- -derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.022222222222222223 -#- -_hypernym-hypernym-_hypernym-,0.14942528735632185 -#- -hypernym-_hypernym-_hypernym-,0.04285714285714286 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.016666666666666666 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.25 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.08450704225352113
synset:poultice.v.01,synset:practice_of_medicine.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:bioterrorism.n.01,synset:terrorist_act.n.01	1	-hypernym-_hypernym-hypernym-,1.0 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.5714285714285714 -#- -hypernym-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:reprize.v.01,synset:music.n.03	1	-hypernym-_hypernym-synset_domain_topic_of-,0.43137254901960786 -#- -derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.045454545454545456 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.015384615384615385
synset:ahimsa.n.01,synset:buddhism.n.02	1	-synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.06153846153846154
synset:multivariate_analysis.n.01,synset:statistics.n.01	1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.3333333333333333 -#- -_hypernym-synset_domain_topic_of-,1.0
synset:complaint.n.05,synset:litigator.n.01	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.0196078431372549 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.2727272727272727 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.27692307692307694
synset:will.n.03,synset:moot.n.01	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.009900990099009901
synset:horse_cavalry.n.01,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:seizure.n.03,synset:steal.v.01	-1	-hypernym-_hypernym-_derivationally_related_form-,0.09090909090909091 -#- -hypernym-_hypernym-derivationally_related_form-,0.056074766355140186
synset:consent_decree.n.01,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.05128205128205128
synset:saturate.v.01,synset:chemistry.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.3
synset:open.v.09,synset:castle.v.01	-1	-hypernym-_hypernym-,0.17777777777777778 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.09375
synset:judicial_decision.n.01,synset:law.n.01	1	-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.08450704225352113 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.04838709677419355 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.13043478260869565 -#- -_hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1527777777777778 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.08695652173913043 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.0684931506849315 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.05970149253731343
synset:tramp.v.01,synset:sport.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:drag_a_bunt.v.01,synset:base.n.03	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.013333333333333334
synset:intelligence_operation.n.01,synset:terrorist_organization.n.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.14634146341463414
synset:withhold.v.02,synset:taxation.n.01	-1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:revolutionary_proletarian_nucleus.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:warfare.n.01,synset:assault.n.01	-1	-hypernym-_hypernym-_hypernym-,0.03125
synset:lard.v.01,synset:preparation.n.08	1	-hypernym-derivationally_related_form-,0.42592592592592593 -#- -hypernym-_derivationally_related_form-,0.35294117647058826 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:cream.v.01,synset:preparation.n.08	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.043478260869565216
synset:activity.n.01,synset:game.n.01	-1	-_hypernym-,0.015463917525773196 -#- -_hypernym-synset_domain_topic_of-,0.3 -#- -_hypernym-hypernym-_hypernym-,0.024691358024691357
synset:molecule.n.01,synset:chemistry.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.5955056179775281 -#- -synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.015625
synset:capital.n.02,synset:stagnation.n.01	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.09090909090909091 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.05714285714285714
synset:isolde.n.01,synset:middle_ages.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,0.1794871794871795 -#- -synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.16666666666666666
synset:variation.n.10,synset:concert_dance.n.01	1	-hypernym-_hypernym-_hypernym-,0.4473684210526316
synset:compensation.n.02,synset:psychopathology.n.02	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0
synset:televise.v.01,synset:video.n.04	1	-hypernym-_hypernym-_derivationally_related_form-,0.203125 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6583333333333333 -#- -_derivationally_related_form-hypernym-_hypernym-,0.6190476190476191 -#- -derivationally_related_form-,0.7147887323943662 -#- -_derivationally_related_form-,0.6802721088435374 -#- -derivationally_related_form-hypernym-_hypernym-,0.6964285714285714 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.5727272727272728 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.7777777777777778 -#- -hypernym-_hypernym-derivationally_related_form-,0.3380281690140845 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6339285714285714 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.7096774193548387 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6037735849056604 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6639344262295082 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.7265625
synset:par.v.01,synset:golf_game.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.2727272727272727
synset:pyramid.v.02,synset:offense.n.03	1	-hypernym-_hypernym-synset_domain_topic_of-,0.7244897959183674
synset:missal.n.01,synset:western_church.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
