synset:draw.v.19,synset:delineate.v.01	-1	-_verb_group-derivationally_related_form-derivationally_related_form-,0.06 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.1 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.02 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.08 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.08 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.06 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.08
synset:warrant.v.02,synset:indorsement.n.01	-1	-hypernym-derivationally_related_form-,0.15 -#- -hypernym-_derivationally_related_form-,0.11
synset:sell.v.01,synset:sell.v.02	1	-derivationally_related_form-_derivationally_related_form-,0.14736842105263157 -#- -_derivationally_related_form-derivationally_related_form-,0.22105263157894736 -#- -derivationally_related_form-derivationally_related_form-,0.14130434782608695 -#- -_derivationally_related_form-_derivationally_related_form-,0.25773195876288657 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -hypernym-_hypernym-verb_group-,1.0 -#- -hypernym-_hypernym-_verb_group-,1.0 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.2033898305084746 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.21311475409836064 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.1935483870967742 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.6888888888888889 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.47368421052631576 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.22807017543859648 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.32786885245901637 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.3333333333333333 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.5952380952380952 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.2033898305084746 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.5789473684210527 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.5882352941176471 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.23809523809523808 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.16 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.7368421052631579 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.6944444444444444 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.12 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.6176470588235294 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.08 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.12244897959183673 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.08 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.061224489795918366 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.08 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.14 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.0625 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.08 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.07272727272727272
synset:withdraw.v.12,synset:take_out.v.10	-1	-_hypernym-,0.006622516556291391 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.014705882352941176 -#- -derivationally_related_form-_derivationally_related_form-_hypernym-,0.03125 -#- -_derivationally_related_form-_derivationally_related_form-_hypernym-,0.014492753623188406 -#- -_hypernym-_derivationally_related_form-derivationally_related_form-,0.022222222222222223 -#- -_hypernym-_derivationally_related_form-_derivationally_related_form-,0.020833333333333332 -#- -_hypernym-derivationally_related_form-_derivationally_related_form-,0.06666666666666667
synset:snuff_it.v.01,synset:go_bad.v.01	1	-_verb_group-,0.53 -#- -verb_group-,0.58 -#- -hypernym-_hypernym-_verb_group-,0.045454545454545456 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.24 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.48 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.34 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.20408163265306123 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.2708333333333333 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.24 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.34 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.34 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.3125 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.3 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.2608695652173913 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.27906976744186046 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.26 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.3695652173913043 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.24444444444444444 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.3181818181818182
synset:swear.v.01,synset:verbalize.v.03	-1	-hypernym-,1.0 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.2753623188405797 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,0.36507936507936506 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.46875 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.4745762711864407 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.9056603773584906
synset:stipulate.v.01,synset:stipulate.v.02	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,1.0 -#- -_verb_group-hypernym-_hypernym-,1.0 -#- -hypernym-_hypernym-verb_group-,1.0 -#- -hypernym-_hypernym-_verb_group-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.9090909090909091 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.9672131147540983 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.96875 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.953125 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.9705882352941176 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.9859154929577465 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.9305555555555556 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.9375
synset:wash.v.01,synset:wash_out.v.04	1	-_verb_group-,0.2896174863387978 -#- -verb_group-,0.273224043715847 -#- -hypernym-_hypernym-verb_group-,0.36 -#- -hypernym-_hypernym-_verb_group-,0.34 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.125 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.1694915254237288 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.19298245614035087 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.17857142857142858 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.15 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.08771929824561403 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.1694915254237288 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.27450980392156865
synset:train.v.07,synset:train.v.08	1	-derivationally_related_form-_derivationally_related_form-,0.1276595744680851 -#- -_derivationally_related_form-derivationally_related_form-,0.011235955056179775 -#- -derivationally_related_form-derivationally_related_form-,0.10416666666666667 -#- -_derivationally_related_form-_derivationally_related_form-,0.12222222222222222 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.18 -#- -_verb_group-hypernym-_hypernym-,0.26 -#- -hypernym-_hypernym-verb_group-,0.5217391304347826 -#- -hypernym-_hypernym-_verb_group-,0.5384615384615384 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.18 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.22 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.18 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.2916666666666667 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.425531914893617 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.22 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.16 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.22 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.46808510638297873 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.2 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.4166666666666667 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.46511627906976744 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.14 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.16666666666666666 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.3829787234042553 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.425 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.02 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.38181818181818183 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.0784313725490196 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.08 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.1509433962264151 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.07692307692307693 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1320754716981132 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.0392156862745098 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.16666666666666666 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.09615384615384616 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.04 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.0784313725490196 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.1509433962264151 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1509433962264151 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1568627450980392
synset:take_in.v.10,synset:sack_up.v.01	1	-_verb_group-,0.56 -#- -verb_group-,0.51 -#- -verb_group-hypernym-_hypernym-,0.28 -#- -_verb_group-hypernym-_hypernym-,0.12 -#- -hypernym-_hypernym-verb_group-,0.1 -#- -hypernym-_hypernym-_verb_group-,0.045454545454545456 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.5151515151515151 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.45 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.45454545454545453 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.39473684210526316 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.5 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.5555555555555556 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.5128205128205128 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.40540540540540543 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.09523809523809523 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.08333333333333333 -#- -derivationally_related_form-_derivationally_related_form-_hypernym-,0.01639344262295082 -#- -_derivationally_related_form-_derivationally_related_form-_hypernym-,0.08196721311475409
synset:sower.n.01,synset:husbandry.n.01	-1	-hypernym-_derivationally_related_form-_derivationally_related_form-,0.03508771929824561 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,0.10526315789473684 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.16666666666666666 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.07407407407407407
synset:kill.v.14,synset:kill.v.13	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.66 -#- -_verb_group-hypernym-_hypernym-,0.49 -#- -hypernym-_hypernym-verb_group-,1.0 -#- -hypernym-_hypernym-_verb_group-,1.0
synset:move.v.02,synset:move.v.02	-1	-derivationally_related_form-_derivationally_related_form-,0.7978723404255319 -#- -_derivationally_related_form-derivationally_related_form-,0.8369565217391305 -#- -derivationally_related_form-derivationally_related_form-,0.8723404255319149 -#- -_derivationally_related_form-_derivationally_related_form-,0.8526315789473684 -#- -_hypernym-hypernym-,1.0 -#- -_verb_group-verb_group-,1.0 -#- -verb_group-verb_group-,1.0 -#- -verb_group-_verb_group-,1.0 -#- -_verb_group-_verb_group-,1.0 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.0410958904109589 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.05263157894736842 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.0379746835443038 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.0975609756097561 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.10714285714285714 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.02857142857142857 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.02666666666666667 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.07352941176470588 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.09090909090909091 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.029411764705882353 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.06097560975609756 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.14864864864864866 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.07692307692307693 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.56 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.03488372093023256 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.13580246913580246 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.8 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.03571428571428571 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.72 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.72 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.66 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.66 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.84 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.84 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.76 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.62 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.78 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.58 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.68 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.58 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.66
synset:make.v.21,synset:make.v.19	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.08 -#- -_verb_group-hypernym-_hypernym-,0.04 -#- -hypernym-_hypernym-verb_group-,0.17142857142857143 -#- -hypernym-_hypernym-_verb_group-,0.35555555555555557
synset:overexpose.v.01,synset:solarize.v.02	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.07
synset:plight.v.02,synset:vouch.v.02	-1	-_hypernym-,0.25853658536585367 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.2 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.15873015873015872 -#- -derivationally_related_form-_derivationally_related_form-_hypernym-,0.14516129032258066 -#- -_derivationally_related_form-_derivationally_related_form-_hypernym-,0.18055555555555555 -#- -_hypernym-_derivationally_related_form-derivationally_related_form-,0.2857142857142857 -#- -_hypernym-_derivationally_related_form-_derivationally_related_form-,0.21052631578947367 -#- -_hypernym-derivationally_related_form-derivationally_related_form-,0.1951219512195122 -#- -_hypernym-derivationally_related_form-_derivationally_related_form-,0.13513513513513514
synset:take.v.42,synset:take.v.42	-1	-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-,1.0 -#- -hypernym-_hypernym-,1.0 -#- -_hypernym-hypernym-,1.0 -#- -_verb_group-verb_group-,1.0 -#- -verb_group-verb_group-,1.0 -#- -verb_group-_verb_group-,1.0 -#- -_verb_group-_verb_group-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0
synset:quieten.v.01,synset:still.v.02	1	-derivationally_related_form-_derivationally_related_form-,0.40476190476190477 -#- -_derivationally_related_form-derivationally_related_form-,0.4157303370786517 -#- -derivationally_related_form-derivationally_related_form-,0.35 -#- -_derivationally_related_form-_derivationally_related_form-,0.3953488372093023 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.15053763440860216 -#- -_verb_group-hypernym-_hypernym-,0.24731182795698925 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.6753246753246753 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.7307692307692307 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.6790123456790124 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.6842105263157895 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.5128205128205128 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.7468354430379747 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.7402597402597403 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.810126582278481 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.5952380952380952 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.6351351351351351 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.6571428571428571 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.4634146341463415 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.7439024390243902 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.28 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.47368421052631576 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.5 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.44 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.43902439024390244 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.36 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.32 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.42 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.34 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.42 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.44 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.44 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.36 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.4 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.38 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.64 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.46 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.36 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.36
synset:agree.v.07,synset:hold.v.35	1	-derivationally_related_form-_derivationally_related_form-,0.18 -#- -_derivationally_related_form-derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-,0.2 -#- -_derivationally_related_form-_derivationally_related_form-,0.1 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.86 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.78 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.74 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.7857142857142857 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.8809523809523809 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.8 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.68 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.78 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.8125 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.8 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.7692307692307693 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.8048780487804879 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.82 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.24 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.8536585365853658 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.6976744186046512 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.3 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.7727272727272727 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.12 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.28 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.44 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.24 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.4 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.22 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.26 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.36 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.34 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.34 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.32 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.38 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.26
synset:develop.v.06,synset:train.v.01	1	-_verb_group-,0.2713178294573643 -#- -verb_group-,0.2440944881889764 -#- -verb_group-hypernym-_hypernym-,0.038461538461538464 -#- -hypernym-_hypernym-verb_group-,0.13333333333333333 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.1111111111111111 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.18604651162790697 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.13953488372093023 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.3230769230769231 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.1864406779661017 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.225 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.18181818181818182 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.0851063829787234 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.26229508196721313 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.21951219512195122 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.3548387096774194 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.2033898305084746 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.17777777777777778 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.288135593220339 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.11764705882352941 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.15384615384615385
